model,dtype,num_adapters,batch_size,lora_rank,seq_len,p50_ms,p90_ms,p95_ms,p99_ms,mean_ms,assemble_p50_ms,assemble_mean_ms,forward_p50_ms,forward_mean_ms,assemble_share_pct,throughput_samples_sec,peak_gpu_mem_gb,adapter_cache_gb,adapter_load_total_s,warmup,iters,seed,engine,target_modules,alloc_conf,status
facebook/xlm-roberta-xl,float16,6000,64,8,128,244.1,244.57,250.34,353.17,249.5,21.36,26.79,222.736,222.712,10.7,256.5,43.223,35.389,1.38,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,6000,128,8,128,526.11,632.92,635.8,649.82,540.46,43.209,57.623,482.84,482.834,10.7,236.8,43.772,35.389,1.38,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,8000,8,8,128,34.71,34.75,34.78,34.92,34.72,2.724,2.728,31.986,31.991,7.9,230.4,54.643,47.186,1.96,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,8000,16,8,128,62.64,62.72,62.74,62.83,63.22,5.362,5.939,57.278,57.277,9.4,253.1,54.711,47.186,1.95,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,8000,32,8,128,122.67,122.99,123.08,230.78,124.35,10.636,12.382,112.046,111.971,10.0,257.3,54.849,47.186,1.84,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,8000,64,8,128,244.27,244.69,245.01,356.09,249.25,21.402,26.407,222.846,222.844,10.6,256.8,55.123,47.186,1.83,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,8000,128,8,128,527.15,637.83,642.25,661.4,541.78,43.177,57.871,483.894,483.909,10.7,236.3,55.672,47.186,1.94,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,11000,8,8,128,34.67,34.72,34.79,34.97,34.69,2.72,2.73,31.951,31.958,7.9,230.6,72.493,64.881,2.52,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,11000,16,8,128,62.69,62.75,62.78,62.98,62.7,5.374,5.382,57.315,57.316,8.6,255.2,72.561,64.881,2.53,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,11000,32,8,128,122.71,123.01,123.11,236.52,125.07,10.644,13.05,112.083,112.023,10.4,255.9,72.698,64.881,2.65,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,11000,64,8,128,244.04,244.57,248.24,365.78,249.4,21.351,26.749,222.682,222.653,10.7,256.6,72.973,64.881,2.52,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,11000,128,8,128,525.88,638.8,642.47,661.83,539.79,42.954,56.884,482.874,482.909,10.5,237.1,73.522,64.881,2.59,50,200,2,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,100,8,8,128,34.9,34.95,34.97,35.22,34.9,2.762,2.767,32.146,32.134,7.9,229.2,7.638,0.59,0.02,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,100,16,8,128,62.68,62.8,62.86,63.01,62.71,5.441,5.455,57.234,57.251,8.7,255.2,7.707,0.59,0.02,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,100,32,8,128,122.8,122.99,123.06,216.2,124.32,10.797,12.333,112.017,111.985,9.9,257.4,7.844,0.59,0.02,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,100,64,8,128,244.63,247.12,337.15,344.17,250.22,21.94,27.56,222.652,222.66,11.0,255.8,8.118,0.59,0.02,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,100,128,8,128,529.06,624.74,627.16,630.98,543.65,43.862,58.533,485.183,485.119,10.8,235.4,8.667,0.59,0.02,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,8,8,128,34.75,34.87,34.93,34.96,34.77,2.732,2.735,32.02,32.038,7.9,230.1,12.993,5.898,0.23,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,16,8,128,62.7,62.79,62.82,62.95,63.21,5.383,5.892,57.317,57.318,9.3,253.1,13.062,5.898,0.23,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,32,4,128,123.42,123.74,123.91,220.94,124.92,10.665,12.23,112.608,112.695,9.8,256.2,10.25,2.949,0.23,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,32,8,128,122.77,122.91,122.98,123.53,123.25,10.639,11.159,112.133,112.093,9.1,259.6,13.199,5.898,0.23,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,32,16,128,123.2,123.7,123.88,127.58,123.85,10.764,11.304,112.477,112.547,9.1,258.4,19.097,11.796,0.23,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,32,32,128,123.88,124.12,124.29,125.83,124.98,10.861,12.007,113.03,112.972,9.6,256.0,30.894,23.593,0.23,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,64,8,128,244.91,245.64,355.14,367.1,251.39,22.194,28.69,222.717,222.7,11.4,254.6,13.473,5.898,0.23,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,128,8,128,529.51,641.59,648.83,656.0,546.98,44.927,62.486,484.479,484.499,11.4,234.0,14.022,5.898,0.23,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,2000,8,8,128,34.86,35.08,35.18,35.38,34.91,2.776,2.801,32.073,32.109,8.0,229.2,18.943,11.796,0.46,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,2000,16,8,128,62.87,63.27,63.45,63.72,63.57,5.499,6.187,57.366,57.378,9.7,251.7,19.012,11.796,0.47,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,2000,32,8,128,123.27,123.57,123.73,134.32,124.45,10.948,12.173,112.309,112.281,9.8,257.1,19.149,11.796,0.46,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,2000,64,8,128,245.46,248.38,354.09,368.92,252.71,22.361,29.682,223.065,223.028,11.7,253.3,19.423,11.796,0.46,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,2000,128,8,128,529.35,642.18,649.01,656.59,546.41,44.743,61.936,484.491,484.469,11.3,234.3,19.972,11.796,0.46,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,4000,8,8,128,34.78,34.86,34.9,35.02,35.35,2.764,3.321,32.018,32.026,9.4,226.3,30.843,23.593,0.92,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,4000,16,8,128,62.76,62.86,62.89,63.1,63.29,5.443,5.965,57.323,57.326,9.4,252.8,30.912,23.593,0.92,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,4000,32,8,128,122.92,123.12,123.2,126.27,122.97,10.8,10.865,112.134,112.109,8.8,260.2,31.049,23.593,0.92,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,4000,64,8,128,244.66,245.16,251.02,364.41,250.4,21.862,27.615,222.803,222.784,11.0,255.6,31.323,23.593,0.92,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,4000,128,8,128,526.63,635.52,639.61,654.28,542.11,44.107,59.785,482.296,482.323,11.0,236.1,31.872,23.593,0.91,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,6000,8,8,128,34.8,34.98,35.18,35.51,34.85,2.738,2.767,32.067,32.08,7.9,229.6,42.743,35.389,1.54,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,6000,16,8,128,62.9,63.15,63.55,66.57,63.02,5.444,5.578,57.453,57.443,8.9,253.9,42.811,35.389,1.46,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,6000,32,8,128,123.19,123.48,123.71,125.95,123.99,10.781,11.592,112.406,112.397,9.3,258.1,42.949,35.389,1.4,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,6000,64,8,128,245.15,248.18,270.38,377.58,251.95,22.193,28.942,222.928,223.005,11.5,254.0,43.223,35.389,1.38,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,6000,128,8,128,526.7,636.85,642.4,656.07,542.03,43.845,59.228,482.838,482.8,10.9,236.2,43.772,35.389,1.41,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,8000,8,8,128,34.72,34.76,34.77,34.86,34.72,2.741,2.744,31.979,31.98,7.9,230.4,54.643,47.186,1.84,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,8000,16,8,128,62.62,62.69,62.72,62.79,62.63,5.381,5.394,57.248,57.236,8.6,255.5,54.711,47.186,1.83,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,8000,32,8,128,122.4,122.68,122.79,231.95,124.13,10.597,12.384,111.724,111.745,10.0,257.8,54.849,47.186,1.95,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,8000,64,8,128,243.79,244.32,246.3,357.17,248.87,21.309,26.419,222.469,222.456,10.6,257.2,55.123,47.186,1.83,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,8000,128,8,128,526.47,640.19,641.72,647.34,540.95,43.053,57.57,483.417,483.383,10.6,236.6,55.672,47.186,1.94,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,11000,8,8,128,34.66,34.7,34.73,34.91,34.68,2.725,2.742,31.938,31.938,7.9,230.7,72.493,64.881,2.51,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,11000,16,8,128,62.57,62.69,62.76,66.24,62.63,5.359,5.426,57.217,57.205,8.7,255.5,72.561,64.881,2.51,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,11000,32,8,128,122.57,122.93,123.03,232.24,124.33,10.673,12.455,111.914,111.879,10.0,257.4,72.698,64.881,2.61,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,11000,64,8,128,243.91,244.38,245.54,361.01,249.18,21.404,26.719,222.491,222.461,10.7,256.8,72.973,64.881,2.51,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,11000,128,8,128,525.9,637.41,643.35,665.92,539.97,43.194,57.306,482.689,482.665,10.6,237.1,73.522,64.881,2.61,50,200,3,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,100,8,8,128,34.71,34.85,34.91,34.99,35.23,2.751,3.258,31.95,31.973,9.2,227.1,7.638,0.59,0.02,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,100,16,8,128,62.64,62.74,62.79,62.98,63.13,5.441,5.925,57.202,57.206,9.4,253.4,7.707,0.59,0.02,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,100,32,8,128,122.61,122.8,122.86,123.16,123.19,10.711,11.354,111.898,111.833,9.2,259.8,7.844,0.59,0.02,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,100,64,8,128,244.43,246.7,335.0,353.54,250.12,21.996,27.697,222.445,222.424,11.1,255.9,8.118,0.59,0.02,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,100,128,8,128,529.43,628.48,633.01,682.85,546.53,44.261,61.494,485.127,485.036,11.3,234.2,8.667,0.59,0.02,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,8,8,128,34.77,34.89,34.98,36.71,35.32,2.748,3.288,32.024,32.036,9.3,226.5,12.993,5.898,0.23,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,16,8,128,62.71,62.82,62.94,63.26,63.24,5.418,5.96,57.287,57.282,9.4,253.0,13.062,5.898,0.23,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,32,4,128,123.41,124.15,125.76,149.97,124.51,10.681,11.782,112.621,112.724,9.5,257.0,10.25,2.949,0.23,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,32,8,128,122.77,122.95,123.07,123.49,123.26,10.658,11.179,112.127,112.08,9.1,259.6,13.199,5.898,0.23,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,32,16,128,123.03,123.21,123.32,126.45,124.0,10.683,11.704,112.351,112.299,9.4,258.1,19.097,11.796,0.23,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,32,32,128,123.41,123.91,124.2,237.79,125.51,10.622,12.742,112.79,112.771,10.2,255.0,30.894,23.593,0.22,50,200,4,hf,query+value,expandable_segments:True,ok
facebook/xlm-roberta-xl,float16,1000,64,8,128,244.59,246.25,358.29,377.58,251.54,21.905,28.927,222.641,222.618,11.5,254.4,13.473,5.898,0.22,50,200,4,hf,query+value,expandable_segments:True,ok
