model,dtype,engine,resident,batch_size,lora_rank,seq_len,registration_path,churn_mode,cold,zipf_alpha,seed,store_fill_s,peak_gpu_mem_gb,adapter_cache_gb,admissions_requested,admissions_completed,admissions_shed,achieved_admission_rate,target_admission_rate,rate_attainment,backlog_drain_s,wall_s,batches_served,serve_p50_ms,serve_p95_ms,serve_p99_ms,serve_mean_ms,serve_throughput_samples_sec,replace_p50_ms,replace_p95_ms,replace_mean_ms,replace_total_ms,serve_total_ms,register_mean_ms,evict_mean_ms,serving_blocked_ms,registration_share_pct,registration_work_share_pct,sustainable_rate_at_1pct,saturation_rate,page_cache_dropped,alloc_conf
BAAI/bge-m3,float16,hf,1000,32,8,128,file,blocking,False,1.1,2,0.41,2.841,1.573,5096,5096,610,84.89,100.0,0.849,0.0,60.03,34,31.493,32.162,105.303,33.694,949.7,11.519,11.655,11.534,58774.984,1145.601,11.517,0.017,58825.932,98.0898,98.0881,0.87,86.7,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file,blocking,False,1.1,3,1.37,2.841,1.573,5091,5091,618,84.794,100.0,0.848,0.0,60.04,34,31.478,32.048,32.215,30.456,1050.7,11.53,11.655,11.568,58894.084,1035.499,11.551,0.017,58945.469,98.2736,98.2721,0.86,86.4,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file,background,False,1.1,1,0.44,2.842,1.573,5,5,0,0.083,0.1,0.833,0.01,60.01,2101,27.244,27.418,28.174,27.825,1150.0,16.35,18.46,16.905,84.523,58460.682,16.873,0.032,0.159,0.0003,0.1444,0.59,59.2,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file,background,False,1.1,2,0.44,2.842,1.573,5,5,0,0.083,0.1,0.833,0.03,60.04,2099,27.285,27.467,28.042,27.866,1148.4,16.964,18.863,17.315,86.577,58489.871,17.285,0.03,0.15,0.0003,0.1478,0.58,57.8,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file,background,False,1.1,3,0.56,2.842,1.573,5,5,0,0.083,0.1,0.833,0.0,60.03,2118,27.258,27.386,28.244,27.609,1159.0,16.089,17.74,16.535,82.677,58475.994,16.512,0.023,0.116,0.0002,0.1412,0.6,60.5,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file,background,False,1.1,1,0.44,2.842,1.573,59,59,0,0.983,1.0,0.983,0.02,60.01,2076,27.295,27.572,41.987,28.142,1137.1,15.91,17.701,16.186,954.96,58422.334,16.16,0.026,1.531,0.0026,1.6083,0.62,61.8,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file,background,False,1.1,2,0.44,2.842,1.573,59,59,0,0.983,1.0,0.983,0.03,60.01,2039,27.312,27.632,48.693,28.665,1116.4,18.531,23.907,20.619,1216.536,58446.916,20.594,0.025,1.468,0.0025,2.039,0.48,48.5,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file,background,False,1.1,3,0.38,2.842,1.573,59,59,0,0.983,1.0,0.983,0.02,60.0,2060,27.298,27.58,42.235,28.359,1128.4,15.974,18.11,16.302,961.808,58420.375,16.275,0.027,1.609,0.0028,1.6197,0.61,61.3,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file,background,False,1.1,1,0.45,2.844,1.573,599,599,0,9.983,10.0,0.998,0.02,60.0,1769,27.436,41.895,57.385,33.024,969.0,15.62,19.421,16.623,9957.42,58418.572,16.599,0.025,14.692,0.0251,14.5627,0.6,60.2,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file,background,False,1.1,2,0.34,2.844,1.573,599,599,0,9.98,10.0,0.998,0.02,60.02,1749,27.42,48.073,50.094,33.441,956.9,15.773,23.377,17.647,10570.775,58488.889,17.624,0.023,13.902,0.0238,15.3067,0.57,56.7,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file,background,False,1.1,3,0.44,2.844,1.573,599,599,0,9.981,10.0,0.998,0.02,60.01,1768,27.409,41.989,58.522,33.106,966.6,15.746,26.485,17.014,10191.679,58531.373,16.992,0.023,13.376,0.0228,14.8301,0.59,58.8,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file,background,False,1.1,1,0.43,3.16,1.573,4098,3858,1891,64.137,100.0,0.641,2.97,60.15,263,205.94,221.284,304.915,202.142,158.3,18.948,20.422,18.948,77648.315,53163.442,15.355,3.593,938.886,1.7354,59.3588,0.53,52.8,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file,background,False,1.1,2,0.45,3.16,1.573,4166,3924,1814,65.37,100.0,0.654,2.99,60.03,263,206.965,227.125,290.631,202.669,157.9,18.588,19.869,18.522,77163.653,53301.958,15.077,3.445,900.271,1.6609,59.1448,0.54,54.0,False,expandable_segments:True
BAAI/bge-m3,float16,hf,1000,32,8,128,file,background,False,1.1,3,0.45,3.16,1.573,4142,3902,1849,64.855,100.0,0.649,2.97,60.16,265,204.182,221.128,297.464,200.749,159.4,18.736,20.108,18.708,77488.92,53198.397,15.193,3.515,925.811,1.7105,59.2934,0.53,53.5,False,expandable_segments:True
