model,dtype,num_adapters,batch_size,lora_rank,seq_len,p50_ms,p90_ms,p95_ms,p99_ms,mean_ms,assemble_p50_ms,assemble_mean_ms,forward_p50_ms,forward_mean_ms,assemble_share_pct,throughput_samples_sec,peak_gpu_mem_gb,adapter_cache_gb,adapter_load_total_s,warmup,iters,seed,engine,target_modules,alloc_conf,status
microsoft/deberta-v2-xlarge,float16,1000,32,32,128,75.9,76.28,76.41,77.16,76.01,7.131,7.182,68.741,68.829,9.4,421.0,7.19,4.719,0.46,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,64,8,128,148.94,149.46,149.74,150.81,149.87,14.196,15.179,134.683,134.688,10.1,427.0,4.311,1.18,0.29,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,128,8,128,288.61,290.75,292.27,413.5,292.13,28.858,32.573,259.55,259.555,11.2,438.2,5.63,1.18,0.29,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,5000,8,8,128,36.91,38.52,39.05,44.15,37.31,1.867,1.919,34.975,35.388,5.1,214.4,8.0,5.898,4.85,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,5000,16,8,128,39.13,39.91,40.51,46.9,39.52,3.652,3.743,35.424,35.782,9.5,404.8,8.165,5.898,1.5,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,5000,32,8,128,75.73,76.5,76.97,78.68,75.93,7.21,7.414,68.466,68.515,9.8,421.4,8.495,5.898,1.63,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,5000,64,8,128,149.07,149.64,150.07,151.58,149.9,14.392,15.22,134.673,134.678,10.2,427.0,9.154,5.898,1.49,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,5000,128,8,128,288.42,290.14,292.02,427.78,292.74,28.75,33.155,259.582,259.583,11.3,437.3,10.474,5.898,1.48,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,10000,8,8,128,37.18,38.6,38.92,41.37,37.39,1.887,1.946,35.223,35.443,5.2,214.0,14.054,11.796,8.66,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,10000,16,8,128,39.34,40.39,41.72,46.87,39.74,3.687,3.814,35.553,35.928,9.6,402.6,14.219,11.796,3.12,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,10000,32,8,128,75.75,76.74,77.0,81.77,76.77,7.208,8.202,68.49,68.565,10.7,416.8,14.549,11.796,2.96,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,10000,64,8,128,149.23,149.96,150.33,151.35,149.32,14.426,14.616,134.71,134.7,9.8,428.6,15.209,11.796,3.0,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,10000,128,8,128,288.71,289.95,291.04,420.89,292.49,28.911,32.735,259.765,259.753,11.2,437.6,16.528,11.796,3.09,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,20000,8,8,128,36.07,36.49,36.85,42.96,36.29,1.839,1.847,34.237,34.448,5.1,220.4,26.163,23.593,18.51,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,20000,16,8,128,39.1,39.78,40.03,43.55,40.12,3.666,4.598,35.399,35.525,11.5,398.8,26.328,23.593,5.99,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,20000,32,8,128,75.78,76.34,76.6,76.97,75.86,7.365,7.468,68.362,68.39,9.8,421.8,26.658,23.593,5.95,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,20000,64,8,128,149.1,149.87,150.49,150.85,150.15,14.466,15.522,134.617,134.63,10.3,426.2,27.318,23.593,6.07,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,20000,128,8,128,288.35,289.73,290.21,434.38,290.89,28.799,31.323,259.538,259.564,10.8,440.0,28.637,23.593,6.04,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,40000,8,8,128,36.63,37.38,37.76,44.27,36.91,1.918,1.942,34.714,34.966,5.3,216.8,50.381,47.186,40.42,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,40000,16,8,128,39.13,39.56,39.69,45.52,39.28,3.706,3.729,35.401,35.552,9.5,407.3,50.546,47.186,12.33,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,40000,32,8,128,75.6,76.04,76.46,79.05,75.76,7.224,7.307,68.333,68.454,9.6,422.4,50.876,47.186,12.14,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,40000,64,8,128,149.1,149.82,150.15,150.91,149.2,14.4,14.513,134.683,134.686,9.7,429.0,51.535,47.186,12.22,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,40000,128,8,128,288.59,289.9,290.56,445.67,291.28,28.823,31.501,259.727,259.782,10.8,439.4,52.855,47.186,12.01,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,60000,8,8,128,36.49,36.92,37.51,45.95,36.77,1.919,1.937,34.553,34.833,5.3,217.6,74.598,70.779,47.39,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,60000,16,8,128,39.12,39.57,39.9,40.1,39.22,3.656,3.709,35.426,35.508,9.5,408.0,74.763,70.779,18.32,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,60000,32,8,128,75.57,75.94,76.18,77.01,75.66,7.21,7.289,68.36,68.367,9.6,423.0,75.093,70.779,17.79,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,60000,64,8,128,149.06,149.73,150.07,150.78,150.05,14.426,15.484,134.576,134.568,10.3,426.5,75.753,70.779,18.03,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,60000,128,8,128,289.19,290.64,291.63,487.23,292.57,29.077,32.546,260.006,260.02,11.1,437.5,77.072,70.779,18.06,50,200,1,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,100,8,8,128,36.34,36.65,36.74,38.27,36.41,1.821,1.827,34.505,34.587,5.0,219.7,2.067,0.118,0.03,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,100,16,8,128,39.12,39.82,40.13,41.6,39.3,3.65,3.715,35.442,35.583,9.5,407.1,2.232,0.118,0.03,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,100,32,8,128,75.7,76.29,76.48,76.93,75.81,7.224,7.289,68.438,68.52,9.6,422.1,2.561,0.118,0.03,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,100,64,8,128,149.21,149.86,150.45,155.32,150.64,14.582,16.041,134.595,134.598,10.6,424.9,3.221,0.118,0.03,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,100,128,8,128,288.94,290.44,291.16,425.63,292.93,29.459,33.502,259.401,259.426,11.4,437.0,4.54,0.118,0.03,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,8,8,128,36.2,36.54,36.83,39.27,36.4,1.825,1.833,34.376,34.571,5.0,219.8,3.157,1.18,0.3,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,16,8,128,39.04,39.35,39.42,39.64,39.1,3.65,3.659,35.381,35.441,9.4,409.2,3.321,1.18,0.29,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,32,4,128,76.0,76.29,76.49,77.1,76.69,7.303,7.995,68.69,68.691,10.4,417.3,3.061,0.59,0.29,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,32,8,128,75.85,76.55,76.85,78.83,76.55,7.339,8.028,68.481,68.521,10.5,418.0,3.651,1.18,0.3,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,32,16,128,75.71,75.97,76.08,76.49,75.74,7.265,7.295,68.433,68.447,9.6,422.5,4.831,2.359,0.29,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,32,32,128,76.28,77.07,77.31,78.36,77.19,7.387,8.282,68.858,68.909,10.7,414.6,7.19,4.719,0.29,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,64,8,128,149.46,150.02,150.2,150.95,149.55,14.711,14.851,134.722,134.699,9.9,428.0,4.311,1.18,0.29,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,128,8,128,289.55,290.86,291.85,416.91,293.01,29.768,33.353,259.611,259.655,11.4,436.8,5.63,1.18,0.29,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,5000,8,8,128,37.15,37.82,38.34,43.57,37.29,1.896,1.911,35.243,35.38,5.1,214.5,8.0,5.898,1.5,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,5000,16,8,128,39.16,39.51,39.73,44.49,39.36,3.729,3.751,35.388,35.606,9.5,406.5,8.165,5.898,1.49,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,5000,32,8,128,75.92,76.26,76.42,77.04,75.99,7.393,7.441,68.531,68.551,9.8,421.1,8.495,5.898,1.47,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,5000,64,8,128,149.55,150.26,150.62,154.6,149.73,14.747,14.956,134.755,134.773,10.0,427.4,9.154,5.898,1.46,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,5000,128,8,128,289.93,291.86,293.19,416.22,293.51,29.938,33.646,259.859,259.869,11.5,436.1,10.474,5.898,1.48,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,10000,8,8,128,36.89,38.0,38.93,43.67,37.22,1.88,1.899,35.001,35.317,5.1,215.0,14.054,11.796,3.1,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,10000,16,8,128,39.27,39.61,40.44,45.72,39.49,3.779,3.835,35.444,35.654,9.7,405.2,14.219,11.796,2.95,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,10000,32,8,128,75.93,76.41,76.74,80.46,76.07,7.437,7.522,68.453,68.553,9.9,420.6,14.549,11.796,2.93,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,10000,64,8,128,149.4,150.12,150.66,151.35,149.53,14.643,14.795,134.717,134.734,9.9,428.0,15.209,11.796,2.95,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,10000,128,8,128,289.34,290.98,293.49,426.82,293.14,29.457,33.41,259.648,259.726,11.4,436.7,16.528,11.796,3.12,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,20000,8,8,128,36.46,37.33,37.69,39.31,36.61,1.841,1.886,34.599,34.728,5.2,218.5,26.163,23.593,6.06,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,20000,16,8,128,39.17,39.68,39.95,42.12,39.28,3.653,3.736,35.423,35.541,9.5,407.4,26.328,23.593,6.02,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,20000,32,8,128,75.76,76.19,76.44,77.38,75.85,7.299,7.367,68.434,68.484,9.7,421.9,26.658,23.593,5.92,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,20000,64,8,128,149.67,150.2,150.35,150.83,149.75,15.07,15.113,134.621,134.636,10.1,427.4,27.318,23.593,6.19,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,20000,128,8,128,289.32,291.0,291.33,443.23,292.76,29.861,33.315,259.472,259.44,11.4,437.2,28.637,23.593,6.16,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,40000,8,8,128,36.68,37.07,37.19,40.22,36.82,1.856,1.863,34.812,34.962,5.1,217.2,50.381,47.186,12.15,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,40000,16,8,128,39.14,39.67,39.81,40.0,39.23,3.643,3.726,35.402,35.502,9.5,407.9,50.546,47.186,12.1,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,40000,32,8,128,75.83,76.17,76.25,76.39,75.86,7.473,7.491,68.343,68.37,9.9,421.8,50.876,47.186,12.04,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,40000,64,8,128,149.06,149.68,149.89,150.13,149.03,14.684,14.736,134.316,134.299,9.9,429.4,51.535,47.186,12.18,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,40000,128,8,128,288.61,289.91,290.47,468.86,291.7,29.363,32.491,259.263,259.211,11.1,438.8,52.855,47.186,12.08,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,60000,8,8,128,36.54,36.93,37.1,38.11,36.57,1.858,1.864,34.679,34.703,5.1,218.8,74.598,70.779,18.28,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,60000,16,8,128,39.07,39.44,39.56,39.94,40.09,3.677,4.746,35.357,35.34,11.8,399.1,74.763,70.779,18.1,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,60000,32,8,128,75.67,76.14,76.25,76.57,75.7,7.277,7.305,68.379,68.399,9.6,422.7,75.093,70.779,17.89,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,60000,64,8,128,148.89,149.38,149.64,150.3,148.9,14.411,14.507,134.443,134.392,9.7,429.8,75.753,70.779,18.21,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,60000,128,8,128,288.45,289.45,290.15,491.57,291.75,29.044,32.399,259.356,259.355,11.1,438.7,77.072,70.779,18.14,50,200,2,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,100,8,8,128,36.74,37.8,38.11,39.19,36.93,1.833,1.862,34.908,35.063,5.0,216.7,2.067,0.118,0.03,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,100,16,8,128,39.09,39.48,39.9,42.14,39.25,3.623,3.659,35.439,35.596,9.3,407.6,2.232,0.118,0.03,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,100,32,8,128,75.79,76.5,76.69,77.57,75.91,7.236,7.357,68.496,68.55,9.7,421.6,2.561,0.118,0.03,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,100,64,8,128,149.37,150.31,150.98,156.9,150.35,14.716,15.629,134.639,134.725,10.4,425.7,3.221,0.118,0.03,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,100,128,8,128,288.73,290.41,291.0,406.36,291.84,29.383,32.549,259.297,259.293,11.2,438.6,4.54,0.118,0.03,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,8,8,128,36.76,37.58,37.91,39.76,36.86,1.83,1.869,34.854,34.993,5.1,217.0,3.157,1.18,0.3,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,16,8,128,38.94,39.28,39.37,39.79,38.95,3.637,3.65,35.262,35.299,9.4,410.8,3.321,1.18,0.3,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,32,4,128,75.87,76.2,76.34,76.48,75.89,7.285,7.339,68.555,68.548,9.7,421.7,3.061,0.59,0.29,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,32,8,128,75.66,76.4,77.02,77.73,76.53,7.303,8.148,68.336,68.382,10.6,418.1,3.651,1.18,0.29,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,32,16,128,76.15,76.98,77.17,77.87,77.01,7.666,8.609,68.37,68.402,11.2,415.5,4.831,2.359,0.29,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,32,32,128,76.24,77.25,77.44,77.91,76.43,7.48,7.696,68.691,68.732,10.1,418.7,7.19,4.719,0.3,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,64,8,128,149.01,149.85,150.46,156.58,150.52,14.82,16.438,134.048,134.08,10.9,425.2,4.311,1.18,0.3,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,128,8,128,289.03,291.08,291.75,422.24,293.0,30.308,34.367,258.706,258.634,11.7,436.9,5.63,1.18,0.31,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,5000,8,8,128,37.06,38.14,38.5,39.51,37.19,1.844,1.911,35.111,35.277,5.1,215.1,8.0,5.898,1.49,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,5000,16,8,128,39.01,39.83,40.06,44.35,39.23,3.727,3.828,35.235,35.403,9.8,407.8,8.165,5.898,1.49,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,5000,32,8,128,76.24,77.2,77.6,78.81,76.43,7.928,8.076,68.316,68.353,10.6,418.7,8.495,5.898,1.51,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,5000,64,8,128,149.1,150.19,150.58,151.15,150.1,15.001,16.002,134.048,134.095,10.7,426.4,9.154,5.898,1.52,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,5000,128,8,128,289.51,291.86,293.19,432.74,293.84,30.783,35.125,258.751,258.716,12.0,435.6,10.474,5.898,1.48,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,10000,8,8,128,36.96,37.66,37.85,42.98,37.16,1.855,1.893,35.074,35.264,5.1,215.3,14.054,11.796,2.96,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,10000,16,8,128,39.01,39.89,40.08,40.68,39.2,3.677,3.789,35.292,35.41,9.7,408.2,14.219,11.796,3.11,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,10000,32,8,128,75.62,76.39,76.65,76.89,76.54,7.319,8.275,68.261,68.264,10.8,418.1,14.549,11.796,3.15,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,10000,64,8,128,148.81,149.7,149.91,155.51,149.77,14.711,15.727,134.034,134.041,10.5,427.3,15.209,11.796,2.97,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,10000,128,8,128,288.45,290.45,291.82,420.78,292.06,29.686,33.448,258.641,258.616,11.5,438.3,16.528,11.796,2.99,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,20000,8,8,128,37.07,38.31,39.33,44.13,37.3,1.888,1.972,34.982,35.33,5.3,214.5,26.163,23.593,6.14,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,20000,16,8,128,38.98,39.69,39.96,42.98,39.2,3.726,3.816,35.222,35.383,9.7,408.2,26.328,23.593,6.18,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,20000,32,8,128,75.57,76.08,76.46,76.79,75.63,7.406,7.511,68.14,68.124,9.9,423.1,26.658,23.593,6.11,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,20000,64,8,128,149.29,150.41,150.79,151.31,149.45,15.356,15.507,133.894,133.945,10.4,428.2,27.318,23.593,6.14,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,20000,128,8,128,289.14,291.1,291.94,441.91,292.63,30.46,33.973,258.722,258.657,11.6,437.4,28.637,23.593,6.16,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,40000,8,8,128,36.66,37.63,38.03,39.84,36.84,1.85,1.886,34.764,34.957,5.1,217.1,50.381,47.186,12.2,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,40000,16,8,128,39.03,39.6,40.06,41.43,39.15,3.695,3.776,35.24,35.379,9.6,408.6,50.546,47.186,12.2,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,40000,32,8,128,75.64,76.4,76.63,77.19,75.75,7.429,7.553,68.179,68.192,10.0,422.5,50.876,47.186,12.11,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,40000,64,8,128,148.99,149.96,150.55,150.9,149.13,14.874,15.066,134.007,134.059,10.1,429.2,51.535,47.186,12.3,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,40000,128,8,128,289.17,291.09,291.86,517.33,292.95,30.378,34.151,258.858,258.795,11.7,436.9,52.855,47.186,12.36,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,60000,8,8,128,37.33,38.79,40.04,44.4,37.63,1.854,1.918,35.388,35.711,5.1,212.6,74.598,70.779,18.24,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,60000,16,8,128,38.93,40.21,40.73,41.87,39.25,3.669,3.757,35.209,35.497,9.6,407.6,74.763,70.779,18.27,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,60000,32,8,128,75.3,76.12,76.48,77.09,75.43,7.294,7.46,67.961,67.973,9.9,424.2,75.093,70.779,18.49,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,60000,64,8,128,148.7,149.92,150.19,150.64,148.91,14.619,14.954,133.926,133.958,10.0,429.8,75.753,70.779,18.4,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,60000,128,8,128,288.18,289.84,290.37,486.16,291.62,29.339,32.887,258.834,258.734,11.3,438.9,77.072,70.779,18.24,50,200,3,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,100,8,8,128,37.25,38.18,38.42,39.0,37.32,1.84,1.897,35.34,35.421,5.1,214.4,2.067,0.118,0.03,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,100,16,8,128,39.08,39.9,40.03,40.48,39.21,3.654,3.763,35.315,35.444,9.6,408.1,2.232,0.118,0.03,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,100,32,8,128,75.41,76.37,76.61,76.94,75.56,7.227,7.424,68.128,68.141,9.8,423.5,2.561,0.118,0.03,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,100,64,8,128,149.0,150.37,150.79,151.26,149.76,14.782,15.664,134.038,134.096,10.5,427.4,3.221,0.118,0.03,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,100,128,8,128,288.66,290.56,291.62,407.65,291.88,30.012,33.289,258.703,258.591,11.4,438.5,4.54,0.118,0.03,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,8,8,128,36.97,38.08,38.53,39.85,37.16,1.832,1.885,35.087,35.276,5.1,215.3,3.157,1.18,0.3,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,16,8,128,39.01,40.61,40.93,41.62,40.23,3.659,4.55,35.309,35.68,11.3,397.7,3.321,1.18,0.3,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,32,4,128,75.74,76.29,76.56,77.08,75.81,7.316,7.418,68.374,68.388,9.8,422.1,3.061,0.59,0.29,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,32,8,128,75.46,75.84,76.08,76.81,75.5,7.289,7.373,68.111,68.126,9.8,423.9,3.651,1.18,0.29,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,32,16,128,75.46,75.85,76.13,76.72,75.51,7.299,7.393,68.122,68.117,9.8,423.8,4.831,2.359,0.29,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,32,32,128,75.77,76.24,76.62,76.95,75.82,7.308,7.394,68.433,68.429,9.8,422.0,7.19,4.719,0.3,50,200,4,hf,value,expandable_segments:True,ok
microsoft/deberta-v2-xlarge,float16,1000,64,8,128,148.72,149.79,150.33,151.72,149.77,14.759,15.825,133.93,133.95,10.6,427.3,4.311,1.18,0.3,50,200,4,hf,value,expandable_segments:True,ok
