model,dtype,num_adapters,batch_size,lora_rank,seq_len,p50_ms,p90_ms,p95_ms,p99_ms,mean_ms,assemble_p50_ms,assemble_mean_ms,forward_p50_ms,forward_mean_ms,assemble_share_pct,throughput_samples_sec,peak_gpu_mem_gb,adapter_cache_gb,adapter_load_total_s,warmup,iters,seed,engine,target_modules,alloc_conf,status
BAAI/bge-m3,float16,5000,32,8,128,39.34,39.6,39.66,40.44,40.13,6.595,7.475,32.714,32.654,18.6,797.4,9.242,7.864,0.99,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,5000,64,8,128,78.36,80.05,80.66,239.73,82.42,13.267,17.593,65.039,64.828,21.3,776.5,9.37,7.864,1.0,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,5000,128,8,128,169.81,171.17,337.61,341.05,182.4,26.523,39.567,143.093,142.835,21.7,701.7,9.625,7.864,1.0,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,10000,8,8,128,11.32,11.37,11.4,11.45,11.33,1.677,1.679,9.645,9.646,14.8,706.4,17.116,15.729,3.01,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,10000,16,8,128,17.3,18.05,18.3,18.62,17.27,3.292,3.297,13.974,13.973,19.1,926.4,17.148,15.729,1.97,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,10000,32,8,128,39.31,39.69,39.78,39.96,40.15,6.58,7.497,32.732,32.649,18.7,797.1,17.211,15.729,2.16,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,10000,64,8,128,78.5,80.09,80.61,257.42,83.02,13.315,18.274,65.03,64.751,22.0,770.9,17.339,15.729,2.18,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,10000,128,8,128,169.81,171.84,351.28,358.01,182.81,26.711,40.123,142.906,142.689,21.9,700.2,17.595,15.729,2.01,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,20000,8,8,128,11.37,11.52,11.63,11.89,11.43,1.7,1.703,9.668,9.727,14.9,699.9,33.054,31.457,6.42,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,20000,16,8,128,17.08,17.94,18.09,18.74,18.13,3.3,4.311,13.769,13.821,23.8,882.4,33.086,31.457,4.17,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,20000,32,8,128,39.33,39.76,39.88,42.84,41.25,6.601,8.666,32.676,32.584,21.0,775.8,33.15,31.457,4.17,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,20000,64,8,128,78.44,80.05,80.45,300.89,82.8,13.454,18.005,64.866,64.792,21.7,773.0,33.278,31.457,4.16,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,20000,128,8,128,170.06,171.25,369.85,377.39,182.32,26.686,39.294,143.242,143.022,21.6,702.1,33.533,31.457,4.28,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,28000,8,8,128,11.43,11.49,11.51,11.6,11.43,1.709,1.71,9.717,9.724,15.0,699.7,45.805,44.04,7.85,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,28000,16,8,128,17.46,18.43,18.57,18.98,17.52,3.383,3.414,14.112,14.106,19.5,913.2,45.837,44.04,5.77,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,28000,32,8,128,39.3,39.62,39.69,40.12,40.7,6.826,8.348,32.456,32.347,20.5,786.3,45.901,44.04,6.22,50,200,4,custom,query+value,expandable_segments:True,ok
BAAI/bge-m3,float16,28000,64,8,128,78.45,79.26,79.43,291.88,82.73,13.499,18.158,64.92,64.57,21.9,773.6,46.029,44.04,5.87,50,200,4,custom,query+value,expandable_segments:True,ok
