model,dtype,num_adapters,batch_size,lora_rank,seq_len,p50_ms,p90_ms,p95_ms,p99_ms,mean_ms,assemble_p50_ms,assemble_mean_ms,forward_p50_ms,forward_mean_ms,assemble_share_pct,throughput_samples_sec,peak_gpu_mem_gb,adapter_cache_gb,adapter_load_total_s,warmup,iters,seed
BAAI/bge-m3,float16,10000,32,16,128,39.94,40.26,40.42,41.13,40.02,13.633,13.664,26.269,26.351,34.1,799.7,32.941,31.457,7.97,50,200,1
BAAI/bge-m3,float16,10000,32,32,128,40.29,40.68,41.14,42.26,41.25,13.854,14.785,26.389,26.463,35.8,775.8,66.013,62.915,9.71,50,200,1
BAAI/bge-m3,float16,100,32,4,128,40.5,41.07,41.68,44.28,41.33,13.895,14.702,26.521,26.625,35.6,774.3,1.353,0.079,0.03,50,200,2
BAAI/bge-m3,float16,100,32,8,128,40.31,40.6,40.7,40.99,40.36,14.029,14.054,26.263,26.309,34.8,792.8,1.432,0.157,0.03,50,200,2
BAAI/bge-m3,float16,100,32,16,128,40.74,43.26,43.76,45.59,41.29,14.273,14.747,26.548,26.542,35.7,775.0,1.591,0.315,0.06,50,200,2
BAAI/bge-m3,float16,100,32,32,128,40.35,40.51,40.56,40.73,40.36,14.007,14.012,26.323,26.348,34.7,792.9,1.925,0.629,0.03,50,200,2
BAAI/bge-m3,float16,1000,32,4,128,40.49,41.74,42.23,43.51,40.74,13.884,14.08,26.536,26.661,34.6,785.4,2.08,0.786,0.63,50,200,2
BAAI/bge-m3,float16,1000,32,8,128,40.25,41.53,42.09,44.2,41.94,13.928,15.529,26.328,26.415,37.0,762.9,2.867,1.573,0.58,50,200,2
BAAI/bge-m3,float16,1000,32,16,128,40.1,40.4,40.47,40.65,40.13,13.734,13.755,26.297,26.377,34.3,797.4,4.441,3.146,0.8,50,200,2
BAAI/bge-m3,float16,1000,32,32,128,40.06,42.72,43.11,47.3,40.77,13.699,14.155,26.345,26.611,34.7,785.0,7.752,6.291,0.29,50,200,2
BAAI/bge-m3,float16,10000,32,4,128,40.49,40.88,41.21,42.15,41.33,13.89,14.707,26.581,26.619,35.6,774.3,9.347,7.864,4.03,50,200,2
BAAI/bge-m3,float16,10000,32,8,128,40.18,41.01,41.63,46.08,41.95,13.869,15.623,26.232,26.328,37.2,762.8,17.211,15.729,12.13,50,200,2
BAAI/bge-m3,float16,10000,32,16,128,39.92,40.33,40.7,41.8,40.02,13.623,13.68,26.254,26.344,34.2,799.5,32.941,31.457,9.11,50,200,2
BAAI/bge-m3,float16,10000,32,32,128,40.29,40.61,40.77,41.8,41.23,13.819,14.718,26.415,26.513,35.7,776.1,66.015,62.915,10.5,50,200,2
BAAI/bge-m3,float16,100,32,4,128,40.47,40.85,41.01,44.95,41.3,13.967,14.776,26.448,26.527,35.8,774.8,1.353,0.079,0.03,50,200,3
BAAI/bge-m3,float16,100,32,8,128,40.28,41.04,41.71,44.88,41.82,14.05,15.551,26.164,26.27,37.2,765.2,1.432,0.157,0.03,50,200,3
BAAI/bge-m3,float16,100,32,16,128,40.44,41.07,41.26,46.51,41.96,14.063,15.543,26.366,26.413,37.0,762.7,1.591,0.315,0.05,50,200,3
BAAI/bge-m3,float16,100,32,32,128,40.49,42.03,44.29,47.36,41.6,14.076,15.083,26.395,26.517,36.3,769.2,1.926,0.629,0.03,50,200,3
BAAI/bge-m3,float16,1000,32,4,128,40.49,42.28,43.75,46.62,41.04,13.98,14.386,26.505,26.656,35.1,779.7,2.08,0.786,0.43,50,200,3
BAAI/bge-m3,float16,1000,32,8,128,39.98,40.3,40.34,40.49,40.03,13.749,13.766,26.187,26.261,34.4,799.4,2.867,1.573,0.54,50,200,3
BAAI/bge-m3,float16,1000,32,16,128,39.92,41.39,42.61,45.38,40.29,13.675,13.936,26.234,26.351,34.6,794.3,4.441,3.146,0.79,50,200,3
BAAI/bge-m3,float16,1000,32,32,128,40.15,40.42,40.5,40.76,40.2,13.702,13.727,26.397,26.469,34.2,796.1,7.752,6.291,0.28,50,200,3
BAAI/bge-m3,float16,10000,32,4,128,40.31,40.71,40.83,41.07,41.09,13.83,14.569,26.444,26.516,35.5,778.9,9.347,7.864,4.94,50,200,3
BAAI/bge-m3,float16,10000,32,8,128,40.06,40.54,40.63,44.45,41.82,13.819,15.539,26.198,26.286,37.2,765.1,17.211,15.729,4.78,50,200,3
BAAI/bge-m3,float16,10000,32,16,128,39.96,40.31,40.43,40.76,40.02,13.628,13.653,26.275,26.371,34.1,799.5,32.941,31.457,10.8,50,200,3
BAAI/bge-m3,float16,10000,32,32,128,40.26,40.59,40.69,41.84,41.18,13.858,14.749,26.351,26.433,35.8,777.0,66.015,62.915,10.42,50,200,3
BAAI/bge-m3,float16,100,32,4,128,40.87,41.56,42.85,48.19,42.81,14.207,16.141,26.619,26.665,37.7,747.6,1.353,0.079,0.03,50,200,4
BAAI/bge-m3,float16,100,32,8,128,40.53,41.08,41.28,44.35,41.93,14.214,15.613,26.237,26.318,37.2,763.2,1.432,0.157,0.03,50,200,4
BAAI/bge-m3,float16,100,32,16,128,41.09,44.54,45.9,47.04,42.54,14.522,15.96,26.581,26.581,37.5,752.2,1.591,0.315,0.05,50,200,4
BAAI/bge-m3,float16,100,32,32,128,40.43,41.17,41.92,43.31,40.63,13.982,14.082,26.415,26.546,34.7,787.6,1.925,0.629,0.03,50,200,4
BAAI/bge-m3,float16,1000,32,4,128,40.88,41.85,42.9,44.12,41.07,14.278,14.388,26.586,26.679,35.0,779.2,2.08,0.786,0.35,50,200,4
BAAI/bge-m3,float16,1000,32,8,128,40.07,40.47,40.64,40.81,40.12,13.84,13.881,26.196,26.237,34.6,797.6,2.867,1.573,0.62,50,200,4
BAAI/bge-m3,float16,1000,32,16,128,40.01,40.35,40.51,40.7,40.05,13.719,13.758,26.257,26.294,34.4,799.0,4.441,3.146,1.09,50,200,4
BAAI/bge-m3,float16,1000,32,32,128,40.23,40.59,40.74,41.63,40.3,13.745,13.795,26.409,26.503,34.2,794.1,7.751,6.291,0.46,50,200,4
BAAI/bge-m3,float16,10000,32,4,128,40.42,40.99,41.07,41.5,41.24,13.856,14.681,26.469,26.558,35.6,776.0,9.347,7.864,4.15,50,200,4
BAAI/bge-m3,float16,10000,32,8,128,40.06,40.44,40.87,44.0,42.19,13.823,15.936,26.17,26.252,37.8,758.5,17.211,15.729,4.78,50,200,4
BAAI/bge-m3,float16,10000,32,16,128,39.92,40.25,40.34,40.5,39.98,13.649,13.679,26.202,26.297,34.2,800.5,32.941,31.457,9.13,50,200,4
BAAI/bge-m3,float16,10000,32,32,128,40.27,40.65,40.84,42.52,41.3,13.823,14.795,26.414,26.505,35.8,774.8,66.013,62.915,11.53,50,200,4
BAAI/bge-m3,float16,100,32,4,128,40.47,40.82,40.89,40.95,40.51,13.913,13.927,26.478,26.587,34.4,789.8,1.353,0.079,0.03,50,200,5
BAAI/bge-m3,float16,100,32,8,128,40.42,40.83,40.97,41.38,40.45,14.075,14.108,26.273,26.344,34.9,791.1,1.432,0.157,0.03,50,200,5
BAAI/bge-m3,float16,100,32,16,128,40.86,44.22,45.38,46.75,42.42,14.352,15.838,26.543,26.581,37.3,754.4,1.591,0.315,0.05,50,200,5
BAAI/bge-m3,float16,100,32,32,128,40.45,41.27,41.52,41.82,40.62,14.07,14.172,26.395,26.447,34.9,787.8,1.925,0.629,0.03,50,200,5
BAAI/bge-m3,float16,1000,32,4,128,40.42,40.8,40.93,42.04,40.51,13.937,13.996,26.455,26.515,34.5,789.9,2.08,0.786,0.49,50,200,5
BAAI/bge-m3,float16,1000,32,8,128,40.33,40.67,40.82,41.13,40.35,13.938,13.967,26.308,26.385,34.6,793.0,2.867,1.573,0.38,50,200,5
BAAI/bge-m3,float16,1000,32,16,128,40.11,40.48,40.57,40.71,40.16,13.76,13.78,26.282,26.376,34.3,796.9,4.441,3.146,0.77,50,200,5
BAAI/bge-m3,float16,1000,32,32,128,40.56,41.76,42.42,45.07,40.86,14.104,14.385,26.355,26.473,35.2,783.2,7.752,6.291,0.31,50,200,5
BAAI/bge-m3,float16,10000,32,4,128,40.52,41.04,41.47,43.32,41.5,13.95,14.918,26.491,26.578,36.0,771.1,9.347,7.864,4.21,50,200,5
BAAI/bge-m3,float16,10000,32,8,128,40.11,41.49,42.93,48.21,42.47,13.889,16.145,26.188,26.324,38.0,753.5,17.211,15.729,5.04,50,200,5
BAAI/bge-m3,float16,10000,32,16,128,39.95,40.34,40.47,40.68,40.01,13.651,13.688,26.236,26.326,34.2,799.7,32.941,31.457,9.07,50,200,5
BAAI/bge-m3,float16,10000,32,32,128,40.21,40.79,41.52,44.85,41.41,13.793,14.935,26.385,26.478,36.1,772.7,66.015,62.915,9.18,50,200,5
