model,dtype,num_adapters,batch_size,lora_rank,seq_len,p50_ms,p90_ms,p95_ms,p99_ms,mean_ms,assemble_p50_ms,assemble_mean_ms,forward_p50_ms,forward_mean_ms,assemble_share_pct,throughput_samples_sec,peak_gpu_mem_gb,adapter_cache_gb,adapter_load_total_s,warmup,iters,seed
BAAI/bge-m3,float16,1000,32,32,128,39.84,40.14,40.24,41.23,41.13,13.588,14.848,26.247,26.286,36.1,778.0,7.741,6.291,0.73,50,200,1
BAAI/bge-m3,float16,1000,64,8,128,75.2,75.82,76.52,240.53,80.27,27.368,32.405,47.81,47.864,40.4,797.3,2.995,1.573,0.28,50,200,1
BAAI/bge-m3,float16,1000,128,8,128,146.89,149.75,324.44,338.36,163.65,55.067,71.72,91.811,91.932,43.8,782.1,3.25,1.573,0.37,50,200,1
BAAI/bge-m3,float16,5000,8,8,128,22.06,22.1,22.2,22.26,22.07,3.476,3.479,18.577,18.588,15.8,362.5,9.146,7.864,4.94,50,200,1
BAAI/bge-m3,float16,5000,16,8,128,25.89,26.09,26.4,27.02,26.95,6.889,7.889,19.001,19.057,29.3,593.8,9.178,7.864,1.49,50,200,1
BAAI/bge-m3,float16,5000,32,8,128,39.73,39.9,39.99,40.8,40.88,13.682,14.827,26.034,26.049,36.3,782.8,9.242,7.864,1.43,50,200,1
BAAI/bge-m3,float16,5000,64,8,128,75.57,76.15,76.63,223.32,79.96,27.679,32.077,47.855,47.884,40.1,800.4,9.37,7.864,1.56,50,200,1
BAAI/bge-m3,float16,5000,128,8,128,147.65,149.76,291.54,297.65,160.1,55.704,68.129,91.978,91.974,42.6,799.5,9.625,7.864,1.45,50,200,1
BAAI/bge-m3,float16,10000,8,8,128,22.11,22.26,22.41,23.78,22.18,3.506,3.514,18.609,18.668,15.8,360.7,17.116,15.729,8.99,50,200,1
BAAI/bge-m3,float16,10000,16,8,128,25.94,26.02,26.07,26.17,25.95,6.893,6.897,19.047,19.054,26.6,616.6,17.148,15.729,2.96,50,200,1
BAAI/bge-m3,float16,10000,32,8,128,39.79,40.01,40.07,40.39,40.61,13.733,14.542,26.037,26.067,35.8,788.0,17.211,15.729,2.97,50,200,1
BAAI/bge-m3,float16,10000,64,8,128,75.42,75.84,75.95,292.89,79.88,27.552,32.008,47.854,47.875,40.1,801.2,17.34,15.729,3.0,50,200,1
BAAI/bge-m3,float16,10000,128,8,128,147.84,150.62,301.86,381.15,161.43,55.833,69.395,92.032,92.039,43.0,792.9,17.595,15.729,2.83,50,200,1
BAAI/bge-m3,float16,20000,8,8,128,22.08,22.29,22.35,22.51,22.12,3.495,3.497,18.586,18.627,15.8,361.6,33.054,31.457,18.35,50,200,1
BAAI/bge-m3,float16,20000,16,8,128,25.88,26.17,26.3,27.23,25.95,6.927,6.94,18.939,19.008,26.7,616.6,33.086,31.457,5.83,50,200,1
BAAI/bge-m3,float16,20000,32,8,128,39.91,40.18,40.48,42.32,40.84,13.8,14.726,26.043,26.116,36.1,783.5,33.15,31.457,5.82,50,200,1
BAAI/bge-m3,float16,20000,64,8,128,75.82,76.62,77.18,241.92,78.49,27.858,30.535,47.927,47.959,38.9,815.4,33.278,31.457,5.86,50,200,1
BAAI/bge-m3,float16,20000,128,8,128,148.29,150.7,314.01,326.72,158.24,56.189,66.11,92.099,92.129,41.8,808.9,33.533,31.457,5.97,50,200,1
BAAI/bge-m3,float16,40000,8,8,128,22.12,22.3,22.45,22.63,22.16,3.51,3.515,18.601,18.646,15.9,361.0,64.931,62.915,47.58,50,200,1
BAAI/bge-m3,float16,40000,16,8,128,26.07,26.39,26.86,27.55,27.41,6.973,8.24,19.081,19.173,30.1,583.7,64.963,62.915,11.85,50,200,1
BAAI/bge-m3,float16,40000,32,8,128,39.91,40.19,40.31,41.46,41.28,13.832,15.167,26.047,26.116,36.7,775.1,65.027,62.915,11.79,50,200,1
BAAI/bge-m3,float16,40000,64,8,128,75.74,76.32,76.43,280.21,79.33,27.915,31.474,47.839,47.86,39.7,806.7,65.155,62.915,11.87,50,200,1
BAAI/bge-m3,float16,40000,128,8,128,148.4,150.62,152.63,411.1,160.3,56.284,68.197,92.081,92.1,42.5,798.5,65.41,62.915,11.76,50,200,1
BAAI/bge-m3,float16,47000,8,8,128,22.1,22.66,22.91,23.39,22.24,3.537,3.561,18.553,18.679,16.0,359.7,76.088,73.925,28.61,50,200,1
BAAI/bge-m3,float16,47000,16,8,128,26.16,26.44,26.61,28.53,26.28,7.112,7.15,19.038,19.127,27.2,608.9,76.12,73.925,14.09,50,200,1
BAAI/bge-m3,float16,47000,32,8,128,40.02,40.39,41.0,42.91,41.36,13.971,15.271,26.027,26.087,36.9,773.7,76.184,73.925,13.89,50,200,1
BAAI/bge-m3,float16,47000,64,8,128,75.8,76.39,77.91,294.48,79.31,27.87,31.389,47.887,47.922,39.6,806.9,76.312,73.925,14.05,50,200,1
BAAI/bge-m3,float16,47000,128,8,128,148.18,149.2,156.2,377.41,158.08,56.08,66.027,92.056,92.056,41.8,809.7,76.567,73.925,13.88,50,200,1
BAAI/bge-m3,float16,100,8,8,128,22.28,22.62,22.74,23.04,22.35,3.611,3.633,18.661,18.717,16.3,357.9,1.336,0.157,0.03,50,200,2
BAAI/bge-m3,float16,100,16,8,128,26.28,26.97,28.12,30.43,27.13,7.126,7.829,19.168,19.302,28.9,589.7,1.368,0.157,0.03,50,200,2
BAAI/bge-m3,float16,100,32,8,128,40.25,40.55,40.69,41.86,40.88,14.135,14.758,26.074,26.126,36.1,782.7,1.432,0.157,0.03,50,200,2
BAAI/bge-m3,float16,100,64,8,128,77.38,78.41,80.22,198.82,81.1,29.327,33.035,48.065,48.067,40.7,789.1,1.56,0.157,0.03,50,200,2
BAAI/bge-m3,float16,100,128,8,128,153.45,160.02,292.35,323.46,167.02,61.376,74.942,92.064,92.074,44.9,766.4,1.815,0.157,0.03,50,200,2
BAAI/bge-m3,float16,1000,8,8,128,22.14,22.2,22.26,22.64,23.01,3.582,4.435,18.558,18.571,19.3,347.7,2.771,1.573,0.31,50,200,2
BAAI/bge-m3,float16,1000,16,8,128,26.16,26.42,26.59,27.27,26.94,7.129,7.865,18.998,19.078,29.2,593.8,2.803,1.573,0.29,50,200,2
BAAI/bge-m3,float16,1000,32,4,128,40.51,41.1,41.63,45.21,41.38,14.133,14.984,26.323,26.4,36.2,773.2,2.08,0.786,0.29,50,200,2
BAAI/bge-m3,float16,1000,32,8,128,40.18,40.43,40.56,40.7,40.21,14.096,14.109,26.046,26.101,35.1,795.8,2.867,1.573,0.3,50,200,2
BAAI/bge-m3,float16,1000,32,16,128,40.28,40.53,40.66,40.79,41.14,14.124,14.971,26.144,26.17,36.4,777.8,4.441,3.146,0.28,50,200,2
BAAI/bge-m3,float16,1000,32,32,128,39.94,40.13,40.2,40.36,40.73,13.729,14.523,26.178,26.207,35.7,785.7,7.741,6.291,30.6,50,200,2
BAAI/bge-m3,float16,1000,64,8,128,75.5,75.93,76.05,227.85,80.0,27.62,32.118,47.882,47.885,40.1,800.0,2.995,1.573,0.88,50,200,2
BAAI/bge-m3,float16,1000,128,8,128,147.28,154.33,299.35,310.34,162.11,55.218,70.048,92.061,92.06,43.2,789.6,3.25,1.573,0.37,50,200,2
BAAI/bge-m3,float16,5000,8,8,128,22.03,22.27,22.49,23.06,22.84,3.518,4.279,18.515,18.565,18.7,350.2,9.146,7.864,4.58,50,200,2
BAAI/bge-m3,float16,5000,16,8,128,25.83,26.04,26.14,26.31,26.68,6.947,7.769,18.881,18.91,29.1,599.7,9.178,7.864,1.41,50,200,2
BAAI/bge-m3,float16,5000,32,8,128,39.87,40.18,40.26,41.1,40.66,13.789,14.569,26.036,26.093,35.8,787.0,9.242,7.864,1.42,50,200,2
BAAI/bge-m3,float16,5000,64,8,128,75.59,76.18,77.89,233.63,79.67,27.665,31.755,47.878,47.911,39.9,803.4,9.37,7.864,1.5,50,200,2
BAAI/bge-m3,float16,5000,128,8,128,147.54,148.55,311.31,320.63,160.89,55.472,68.813,92.065,92.08,42.8,795.6,9.625,7.864,1.42,50,200,2
BAAI/bge-m3,float16,10000,8,8,128,21.94,22.09,22.14,22.27,21.96,3.496,3.498,18.445,18.461,15.9,364.3,17.116,15.729,7.01,50,200,2
BAAI/bge-m3,float16,10000,16,8,128,25.79,25.92,25.97,26.04,25.81,6.881,6.89,18.911,18.918,26.7,620.0,17.148,15.729,2.98,50,200,2
BAAI/bge-m3,float16,10000,32,8,128,39.74,39.97,40.2,43.49,41.46,13.714,15.405,26.009,26.052,37.2,771.9,17.211,15.729,2.99,50,200,2
BAAI/bge-m3,float16,10000,64,8,128,75.46,75.92,76.11,245.79,79.91,27.552,31.98,47.897,47.934,40.0,800.9,17.34,15.729,3.02,50,200,2
BAAI/bge-m3,float16,10000,128,8,128,147.94,149.03,317.03,326.54,160.87,55.876,68.784,92.077,92.083,42.8,795.7,17.595,15.729,3.0,50,200,2
BAAI/bge-m3,float16,20000,8,8,128,22.04,22.31,22.49,25.84,23.49,3.513,4.862,18.526,18.632,20.7,340.5,33.054,31.457,18.11,50,200,2
BAAI/bge-m3,float16,20000,16,8,128,25.86,26.15,26.31,26.91,25.99,6.918,6.996,18.934,18.993,26.9,615.6,33.086,31.457,6.02,50,200,2
BAAI/bge-m3,float16,20000,32,8,128,39.82,40.23,40.42,40.78,39.88,13.759,13.805,25.999,26.078,34.6,802.3,33.15,31.457,6.04,50,200,2
BAAI/bge-m3,float16,20000,64,8,128,75.77,76.21,76.63,264.18,79.71,27.86,31.786,47.889,47.924,39.9,802.9,33.278,31.457,6.01,50,200,2
BAAI/bge-m3,float16,20000,128,8,128,148.13,149.18,321.32,340.39,158.52,56.056,66.421,92.094,92.096,41.9,807.5,33.533,31.457,5.99,50,200,2
BAAI/bge-m3,float16,40000,8,8,128,22.04,22.28,22.42,22.52,22.11,3.498,3.506,18.54,18.602,15.9,361.9,64.931,62.915,44.03,50,200,2
BAAI/bge-m3,float16,40000,16,8,128,26.08,26.43,26.77,28.17,26.19,6.979,6.995,19.088,19.194,26.7,610.9,64.963,62.915,11.88,50,200,2
BAAI/bge-m3,float16,40000,32,8,128,39.93,40.24,40.45,40.97,40.0,13.885,13.931,26.013,26.067,34.8,800.0,65.027,62.915,11.87,50,200,2
BAAI/bge-m3,float16,40000,64,8,128,75.95,76.61,77.26,303.77,79.52,28.015,31.557,47.912,47.962,39.7,804.8,65.155,62.915,12.02,50,200,2
BAAI/bge-m3,float16,40000,128,8,128,148.78,149.93,151.96,381.3,159.1,56.641,66.991,92.108,92.113,42.1,804.5,65.41,62.915,11.89,50,200,2
BAAI/bge-m3,float16,47000,8,8,128,22.01,22.29,22.68,22.97,22.09,3.535,3.544,18.465,18.543,16.0,362.2,76.088,73.925,30.2,50,200,2
BAAI/bge-m3,float16,47000,16,8,128,25.95,26.06,26.1,26.14,27.24,7.003,8.288,18.936,18.953,30.4,587.3,76.12,73.925,14.02,50,200,2
BAAI/bge-m3,float16,47000,32,8,128,39.87,40.0,40.08,40.24,39.9,13.839,13.848,26.022,26.05,34.7,802.0,76.184,73.925,13.89,50,200,2
BAAI/bge-m3,float16,47000,64,8,128,75.85,76.16,76.33,82.49,78.22,27.915,30.307,47.878,47.915,38.7,818.2,76.312,73.925,13.8,50,200,2
BAAI/bge-m3,float16,47000,128,8,128,148.57,149.82,152.51,402.1,158.74,56.388,66.576,92.169,92.169,41.9,806.3,76.567,73.925,13.99,50,200,2
BAAI/bge-m3,float16,100,8,8,128,22.21,22.5,22.75,24.56,22.29,3.584,3.62,18.622,18.671,16.2,358.9,1.336,0.157,0.03,50,200,3
BAAI/bge-m3,float16,100,16,8,128,26.07,26.34,26.48,27.9,26.76,7.07,7.711,18.97,19.047,28.8,597.9,1.368,0.157,0.03,50,200,3
BAAI/bge-m3,float16,100,32,8,128,40.22,40.66,40.79,43.77,41.57,14.1,15.426,26.08,26.14,37.1,769.9,1.432,0.157,0.03,50,200,3
BAAI/bge-m3,float16,100,64,8,128,76.95,77.8,78.67,210.48,81.17,28.928,33.162,47.996,48.012,40.9,788.4,1.56,0.157,0.03,50,200,3
BAAI/bge-m3,float16,100,128,8,128,153.88,156.38,284.38,289.74,166.37,61.778,74.224,92.126,92.141,44.6,769.4,1.815,0.157,0.06,50,200,3
BAAI/bge-m3,float16,1000,8,8,128,22.16,22.36,22.5,22.69,22.2,3.587,3.591,18.574,18.606,16.2,360.4,2.771,1.573,0.29,50,200,3
BAAI/bge-m3,float16,1000,16,8,128,26.28,27.18,27.83,29.78,27.29,7.159,7.999,19.115,19.29,29.3,586.3,2.803,1.573,0.29,50,200,3
BAAI/bge-m3,float16,1000,32,4,128,40.51,40.89,41.55,44.88,42.52,14.163,16.144,26.319,26.376,38.0,752.6,2.08,0.786,0.29,50,200,3
BAAI/bge-m3,float16,1000,32,8,128,40.26,40.59,41.0,45.7,41.64,14.141,15.511,26.048,26.125,37.3,768.5,2.867,1.573,0.29,50,200,3
BAAI/bge-m3,float16,1000,32,16,128,40.21,40.5,40.73,45.89,41.6,14.095,15.452,26.101,26.145,37.1,769.3,4.441,3.146,0.29,50,200,3
BAAI/bge-m3,float16,1000,32,32,128,39.99,40.23,40.39,49.18,41.01,13.77,14.735,26.188,26.273,35.9,780.3,7.741,6.291,27.91,50,200,3
BAAI/bge-m3,float16,1000,64,8,128,75.51,76.79,79.97,235.37,80.59,27.644,32.652,47.904,47.942,40.5,794.1,2.995,1.573,1.07,50,200,3
BAAI/bge-m3,float16,1000,128,8,128,147.56,150.0,307.07,330.83,163.25,55.504,71.159,92.094,92.093,43.6,784.1,3.25,1.573,0.29,50,200,3
BAAI/bge-m3,float16,5000,8,8,128,22.09,22.58,23.72,24.26,22.26,3.528,3.54,18.548,18.719,15.9,359.4,9.146,7.864,4.36,50,200,3
BAAI/bge-m3,float16,5000,16,8,128,25.8,26.02,26.18,26.7,26.68,6.936,7.78,18.845,18.901,29.2,599.7,9.178,7.864,1.42,50,200,3
BAAI/bge-m3,float16,5000,32,8,128,39.89,40.18,40.28,40.64,40.73,13.817,14.644,26.043,26.086,36.0,785.7,9.242,7.864,1.42,50,200,3
BAAI/bge-m3,float16,5000,64,8,128,75.72,76.22,76.56,227.59,80.38,27.78,32.433,47.925,47.949,40.3,796.2,9.37,7.864,1.56,50,200,3
BAAI/bge-m3,float16,5000,128,8,128,148.08,151.7,309.12,319.07,162.45,55.992,70.379,92.05,92.074,43.3,787.9,9.625,7.864,1.43,50,200,3
BAAI/bge-m3,float16,10000,8,8,128,22.03,22.11,22.21,22.51,22.05,3.515,3.517,18.515,18.534,15.9,362.8,17.116,15.729,7.39,50,200,3
BAAI/bge-m3,float16,10000,16,8,128,25.81,25.87,25.91,26.07,25.81,6.92,6.921,18.887,18.891,26.8,619.9,17.148,15.729,3.01,50,200,3
BAAI/bge-m3,float16,10000,32,8,128,39.8,40.0,40.13,40.48,40.63,13.754,14.572,26.01,26.056,35.9,787.6,17.211,15.729,3.01,50,200,3
BAAI/bge-m3,float16,10000,64,8,128,75.42,75.9,76.23,272.22,79.4,27.586,31.558,47.814,47.847,39.7,806.0,17.34,15.729,3.01,50,200,3
BAAI/bge-m3,float16,10000,128,8,128,147.93,149.33,322.94,337.54,161.48,55.825,69.392,92.069,92.084,43.0,792.7,17.595,15.729,2.87,50,200,3
BAAI/bge-m3,float16,20000,8,8,128,22.06,22.26,22.37,23.36,22.11,3.517,3.528,18.532,18.584,16.0,361.8,33.054,31.457,15.8,50,200,3
BAAI/bge-m3,float16,20000,16,8,128,25.85,26.2,26.4,27.05,25.94,6.921,6.938,18.929,19.006,26.7,616.7,33.086,31.457,5.85,50,200,3
BAAI/bge-m3,float16,20000,32,8,128,39.77,39.99,40.04,40.61,40.82,13.736,14.771,26.017,26.053,36.2,783.8,33.15,31.457,5.84,50,200,3
BAAI/bge-m3,float16,20000,64,8,128,75.62,75.93,76.17,264.0,78.46,27.671,30.554,47.882,47.91,38.9,815.7,33.278,31.457,5.84,50,200,3
BAAI/bge-m3,float16,20000,128,8,128,148.38,149.95,340.06,367.45,160.02,56.305,67.916,92.08,92.102,42.4,799.9,33.533,31.457,5.85,50,200,3
BAAI/bge-m3,float16,40000,8,8,128,22.14,22.31,22.38,23.18,22.27,3.53,3.542,18.594,18.725,15.9,359.3,64.931,62.915,45.21,50,200,3
BAAI/bge-m3,float16,40000,16,8,128,25.98,26.28,26.44,27.89,27.19,6.928,8.056,19.043,19.13,29.6,588.5,64.963,62.915,11.86,50,200,3
BAAI/bge-m3,float16,40000,32,8,128,39.8,40.03,40.19,41.59,40.92,13.769,14.854,26.01,26.063,36.3,782.1,65.027,62.915,11.61,50,200,3
BAAI/bge-m3,float16,40000,64,8,128,75.59,75.91,75.99,286.61,78.84,27.743,30.976,47.844,47.86,39.3,811.8,65.155,62.915,11.69,50,200,3
BAAI/bge-m3,float16,40000,128,8,128,147.94,148.71,149.75,361.68,157.42,55.832,65.337,92.073,92.081,41.5,813.1,65.41,62.915,11.76,50,200,3
BAAI/bge-m3,float16,47000,8,8,128,22.08,22.15,22.25,22.32,22.09,3.509,3.512,18.571,18.583,15.9,362.1,76.088,73.925,27.94,50,200,3
BAAI/bge-m3,float16,47000,16,8,128,25.89,26.14,26.31,26.55,25.95,7.002,7.027,18.877,18.922,27.1,616.6,76.12,73.925,13.89,50,200,3
BAAI/bge-m3,float16,47000,32,8,128,39.88,40.05,40.15,40.48,41.29,13.865,15.265,25.994,26.02,37.0,775.1,76.184,73.925,13.83,50,200,3
BAAI/bge-m3,float16,47000,64,8,128,75.72,76.34,76.61,373.41,80.44,27.853,32.573,47.823,47.867,40.5,795.6,76.312,73.925,13.86,50,200,3
BAAI/bge-m3,float16,47000,128,8,128,148.48,149.27,151.9,447.59,160.39,56.405,68.342,92.038,92.044,42.6,798.1,76.567,73.925,13.94,50,200,3
BAAI/bge-m3,float16,100,8,8,128,22.15,22.34,22.42,23.77,22.19,3.572,3.595,18.569,18.591,16.2,360.6,1.336,0.157,0.12,50,200,4
BAAI/bge-m3,float16,100,16,8,128,26.2,26.52,26.71,27.04,27.02,7.098,7.882,19.085,19.139,29.2,592.1,1.368,0.157,0.03,50,200,4
BAAI/bge-m3,float16,100,32,8,128,40.28,40.58,40.68,41.92,41.38,14.137,15.232,26.095,26.151,36.8,773.3,1.432,0.157,0.12,50,200,4
BAAI/bge-m3,float16,100,64,8,128,77.5,78.58,80.47,237.12,82.34,29.413,34.241,48.047,48.098,41.6,777.3,1.56,0.157,0.03,50,200,4
BAAI/bge-m3,float16,100,128,8,128,154.15,160.33,322.79,333.51,169.65,62.075,77.572,92.075,92.077,45.7,754.5,1.815,0.157,0.12,50,200,4
BAAI/bge-m3,float16,1000,8,8,128,22.13,22.31,22.47,22.71,22.98,3.595,4.417,18.528,18.561,19.2,348.2,2.771,1.573,0.29,50,200,4
BAAI/bge-m3,float16,1000,16,8,128,26.17,26.59,26.86,27.69,27.13,7.147,8.03,18.994,19.098,29.6,589.8,2.803,1.573,0.29,50,200,4
BAAI/bge-m3,float16,1000,32,4,128,40.57,41.09,41.5,43.29,41.41,14.16,14.988,26.358,26.425,36.2,772.7,2.08,0.786,0.3,50,200,4
BAAI/bge-m3,float16,1000,32,8,128,40.18,40.31,40.36,40.49,40.19,14.107,14.112,26.065,26.075,35.1,796.3,2.867,1.573,0.29,50,200,4
BAAI/bge-m3,float16,1000,32,16,128,40.21,40.62,40.84,41.23,40.95,14.074,14.774,26.121,26.175,36.1,781.5,4.441,3.146,0.37,50,200,4
BAAI/bge-m3,float16,1000,32,32,128,39.95,40.21,40.46,42.22,40.67,13.736,14.423,26.186,26.245,35.5,786.9,7.741,6.291,33.36,50,200,4
BAAI/bge-m3,float16,1000,64,8,128,75.4,75.88,76.52,195.37,79.1,27.54,31.189,47.88,47.908,39.4,809.1,2.995,1.573,0.94,50,200,4
BAAI/bge-m3,float16,1000,128,8,128,147.31,148.63,266.99,269.03,158.67,55.177,66.525,92.132,92.141,41.9,806.7,3.25,1.573,0.29,50,200,4
BAAI/bge-m3,float16,5000,8,8,128,22.07,22.31,22.5,23.34,22.75,3.511,4.159,18.547,18.595,18.3,351.6,9.146,7.864,4.43,50,200,4
BAAI/bge-m3,float16,5000,16,8,128,25.89,26.02,26.1,26.29,26.56,6.933,7.596,18.951,18.968,28.6,602.3,9.178,7.864,1.41,50,200,4
BAAI/bge-m3,float16,5000,32,8,128,39.81,40.09,40.35,41.24,40.53,13.784,14.487,25.988,26.043,35.7,789.5,9.242,7.864,1.42,50,200,4
BAAI/bge-m3,float16,5000,64,8,128,75.63,76.07,76.33,203.92,78.84,27.728,30.936,47.873,47.901,39.2,811.8,9.37,7.864,1.41,50,200,4
BAAI/bge-m3,float16,5000,128,8,128,147.41,148.18,275.3,277.69,157.68,55.414,65.67,91.998,92.013,41.6,811.8,9.625,7.864,1.42,50,200,4
BAAI/bge-m3,float16,10000,8,8,128,22.02,22.1,22.21,22.53,22.05,3.485,3.492,18.536,18.553,15.8,362.9,17.116,15.729,6.81,50,200,4
BAAI/bge-m3,float16,10000,16,8,128,25.86,26.13,26.27,27.12,25.93,6.903,6.915,18.949,19.013,26.7,617.1,17.148,15.729,2.97,50,200,4
BAAI/bge-m3,float16,10000,32,8,128,39.68,39.85,39.91,41.43,41.14,13.714,15.168,25.958,25.975,36.9,777.8,17.211,15.729,3.02,50,200,4
BAAI/bge-m3,float16,10000,64,8,128,75.31,75.71,75.91,212.42,78.76,27.434,30.875,47.843,47.881,39.2,812.6,17.34,15.729,2.97,50,200,4
BAAI/bge-m3,float16,10000,128,8,128,147.42,148.54,286.04,288.55,157.94,55.351,65.879,92.05,92.056,41.7,810.5,17.595,15.729,2.96,50,200,4
BAAI/bge-m3,float16,20000,8,8,128,22.05,22.28,22.45,23.23,22.89,3.497,4.274,18.549,18.62,18.7,349.4,33.054,31.457,17.77,50,200,4
BAAI/bge-m3,float16,20000,16,8,128,25.91,25.99,26.04,26.32,25.92,6.908,6.91,19.0,19.008,26.7,617.3,33.086,31.457,5.8,50,200,4
BAAI/bge-m3,float16,20000,32,8,128,39.7,39.9,40.01,40.82,39.76,13.705,13.735,25.967,26.029,34.5,804.7,33.15,31.457,6.0,50,200,4
BAAI/bge-m3,float16,20000,64,8,128,75.48,76.01,76.68,285.68,80.01,27.596,32.102,47.864,47.909,40.1,799.9,33.278,31.457,6.16,50,200,4
BAAI/bge-m3,float16,20000,128,8,128,148.27,149.47,325.92,335.9,158.52,56.215,66.458,92.042,92.06,41.9,807.5,33.533,31.457,5.88,50,200,4
BAAI/bge-m3,float16,40000,8,8,128,22.05,22.27,22.39,22.78,22.11,3.518,3.528,18.532,18.58,16.0,361.8,64.931,62.915,45.13,50,200,4
BAAI/bge-m3,float16,40000,16,8,128,25.96,26.19,26.24,26.58,26.01,6.929,6.939,19.035,19.069,26.7,615.2,64.963,62.915,11.8,50,200,4
BAAI/bge-m3,float16,40000,32,8,128,39.76,40.01,40.09,40.91,39.81,13.774,13.802,25.962,26.009,34.7,803.8,65.027,62.915,11.79,50,200,4
BAAI/bge-m3,float16,40000,64,8,128,75.65,76.05,76.41,297.57,79.04,27.766,31.138,47.878,47.902,39.4,809.7,65.155,62.915,11.91,50,200,4
BAAI/bge-m3,float16,40000,128,8,128,148.25,149.29,152.04,374.49,158.3,56.05,66.09,92.215,92.211,41.7,808.6,65.41,62.915,11.76,50,200,4
BAAI/bge-m3,float16,47000,8,8,128,22.11,22.41,22.86,23.57,22.2,3.528,3.541,18.58,18.66,16.0,360.3,76.088,73.925,27.1,50,200,4
BAAI/bge-m3,float16,47000,16,8,128,25.89,26.06,26.14,26.25,27.14,6.96,8.189,18.918,18.948,30.2,589.6,76.12,73.925,14.03,50,200,4
BAAI/bge-m3,float16,47000,32,8,128,39.81,39.98,40.04,40.15,39.83,13.756,13.769,26.038,26.065,34.6,803.3,76.184,73.925,13.89,50,200,4
BAAI/bge-m3,float16,47000,64,8,128,75.53,75.91,76.19,87.81,77.99,27.668,30.127,47.825,47.866,38.6,820.6,76.312,73.925,14.03,50,200,4
BAAI/bge-m3,float16,47000,128,8,128,148.29,149.46,153.58,362.57,157.51,56.102,65.363,92.141,92.146,41.5,812.7,76.567,73.925,14.08,50,200,4
BAAI/bge-m3,float16,100,8,8,128,22.21,22.6,22.77,23.29,22.3,3.61,3.628,18.595,18.668,16.3,358.8,1.336,0.157,0.03,50,200,5
BAAI/bge-m3,float16,100,16,8,128,26.17,26.44,26.56,26.89,26.74,7.079,7.64,19.062,19.101,28.6,598.3,1.368,0.157,0.03,50,200,5
BAAI/bge-m3,float16,100,32,8,128,40.32,40.71,40.9,44.04,42.22,14.161,16.068,26.097,26.151,38.1,758.0,1.432,0.157,0.03,50,200,5
BAAI/bge-m3,float16,100,64,8,128,77.3,78.31,78.73,243.34,82.38,29.263,34.338,47.984,48.037,41.7,776.9,1.56,0.157,0.03,50,200,5
BAAI/bge-m3,float16,100,128,8,128,153.61,158.53,282.37,292.95,165.96,61.389,73.752,92.191,92.206,44.4,771.3,1.815,0.157,0.03,50,200,5
BAAI/bge-m3,float16,1000,8,8,128,22.15,22.37,22.44,22.77,22.19,3.587,3.594,18.553,18.6,16.2,360.5,2.771,1.573,0.3,50,200,5
BAAI/bge-m3,float16,1000,16,8,128,26.2,26.5,26.61,28.14,26.99,7.12,7.869,19.063,19.126,29.1,592.7,2.803,1.573,0.29,50,200,5
BAAI/bge-m3,float16,1000,32,4,128,40.66,40.96,41.06,45.13,42.02,14.2,15.583,26.397,26.438,37.1,761.5,2.08,0.786,0.29,50,200,5
BAAI/bge-m3,float16,1000,32,8,128,40.27,40.62,40.7,47.23,41.93,14.152,15.805,26.092,26.126,37.7,763.2,2.867,1.573,0.29,50,200,5
