model,dtype,num_adapters,batch_size,lora_rank,seq_len,p50_ms,p90_ms,p95_ms,p99_ms,mean_ms,assemble_p50_ms,assemble_mean_ms,forward_p50_ms,forward_mean_ms,assemble_share_pct,throughput_samples_sec,peak_gpu_mem_gb,adapter_cache_gb,adapter_load_total_s,warmup,iters,seed,engine,target_modules,alloc_conf,status
google/electra-large-discriminator,float16,10000,64,8,128,69.8,71.21,71.62,206.37,73.04,25.375,28.652,44.343,44.393,39.2,876.2,16.886,15.729,3.07,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,10000,128,8,128,135.87,138.78,270.66,291.92,145.75,50.563,60.432,85.313,85.32,41.5,878.2,17.156,15.729,3.31,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,20000,8,8,128,22.93,23.51,24.13,26.13,23.13,3.208,3.227,19.716,19.901,14.0,345.9,32.589,31.457,17.08,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,20000,16,8,128,26.8,28.47,29.28,32.9,28.3,6.354,7.584,20.356,20.712,26.8,565.5,32.622,31.457,6.53,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,20000,32,8,128,36.7,37.76,38.1,38.97,37.73,12.484,13.513,24.15,24.219,35.8,848.1,32.69,31.457,6.49,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,20000,64,8,128,70.03,71.5,72.11,238.64,73.63,25.57,29.153,44.446,44.48,39.6,869.2,32.825,31.457,6.43,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,20000,128,8,128,135.78,136.78,286.12,300.03,145.38,50.536,60.131,85.241,85.253,41.4,880.4,33.095,31.457,6.55,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,47000,8,8,128,23.22,24.54,25.49,28.02,24.68,3.199,4.412,19.915,20.266,17.9,324.2,75.623,73.925,51.93,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,47000,16,8,128,26.62,27.63,27.89,30.35,27.79,6.291,7.426,20.191,20.364,26.7,575.8,75.657,73.925,15.19,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,47000,32,8,128,36.76,37.75,38.05,38.91,36.98,12.502,12.726,24.146,24.257,34.4,865.3,75.724,73.925,14.93,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,47000,64,8,128,69.52,69.93,70.06,75.88,71.7,25.2,27.363,44.24,44.334,38.2,892.6,75.859,73.925,14.64,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,47000,128,8,128,139.48,143.26,145.49,553.72,153.2,53.996,67.744,85.354,85.454,44.2,835.5,76.129,73.925,15.6,50,200,1,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,100,8,8,128,22.94,23.25,23.32,23.75,22.98,3.185,3.195,19.744,19.781,13.9,348.2,0.871,0.157,0.03,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,100,16,8,128,26.52,26.84,26.89,27.22,26.58,6.269,6.313,20.248,20.266,23.8,602.0,0.905,0.157,0.03,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,100,32,8,128,36.74,36.97,37.08,37.62,37.61,12.55,13.407,24.145,24.207,35.6,850.7,0.972,0.157,0.03,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,100,64,8,128,69.95,71.43,72.83,193.53,74.06,25.553,29.632,44.38,44.431,40.0,864.1,1.107,0.157,0.03,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,100,128,8,128,137.06,139.31,259.83,262.05,147.6,51.709,62.291,85.307,85.307,42.2,867.2,1.377,0.157,0.03,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,8,8,128,23.31,24.43,25.63,26.5,23.59,3.344,3.453,19.924,20.141,14.6,339.1,2.305,1.573,0.33,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,16,8,128,26.77,29.06,29.31,29.48,27.27,6.437,6.946,20.275,20.328,25.5,586.6,2.339,1.573,0.35,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,32,4,128,37.31,37.71,37.79,41.54,38.59,12.804,14.056,24.453,24.536,36.4,829.2,1.62,0.786,0.31,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,32,8,128,37.03,37.29,37.37,37.77,37.82,12.79,13.561,24.165,24.256,35.9,846.2,2.407,1.573,0.34,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,32,16,128,37.21,37.8,38.77,41.25,37.4,12.825,12.976,24.297,24.423,34.7,855.6,3.98,3.146,0.31,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,32,32,128,37.16,37.47,37.61,38.28,37.24,12.659,12.706,24.466,24.533,34.1,859.3,7.125,6.291,0.33,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,64,8,128,70.16,70.61,70.9,191.65,73.24,25.668,28.714,44.497,44.523,39.2,873.9,2.542,1.573,0.33,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,128,8,128,137.34,141.25,265.09,279.79,149.0,51.85,63.552,85.399,85.449,42.7,859.1,2.812,1.573,0.3,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,5000,8,8,128,23.38,23.79,24.02,25.83,23.49,3.409,3.466,19.915,20.022,14.8,340.6,8.681,7.864,1.6,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,5000,16,8,128,26.91,27.63,27.8,28.31,27.1,6.485,6.634,20.354,20.469,24.5,590.4,8.715,7.864,1.79,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,5000,32,8,128,36.87,37.16,37.23,37.54,37.62,12.685,13.414,24.144,24.206,35.7,850.6,8.782,7.864,1.74,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,5000,64,8,128,70.13,71.51,72.28,204.64,73.83,25.645,29.327,44.439,44.501,39.7,866.9,8.917,7.864,1.57,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,5000,128,8,128,136.98,137.59,270.37,274.0,147.7,51.517,62.21,85.478,85.486,42.1,866.6,9.187,7.864,1.57,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,10000,8,8,128,23.05,23.43,23.51,27.31,23.97,3.244,4.126,19.743,19.844,17.2,333.8,16.65,15.729,3.08,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,10000,16,8,128,26.69,28.22,30.94,32.13,27.13,6.564,6.633,20.126,20.497,24.4,589.7,16.684,15.729,3.32,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,10000,32,8,128,37.08,37.48,37.83,48.63,38.89,12.833,14.599,24.184,24.294,37.5,822.8,16.751,15.729,3.05,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,10000,64,8,128,70.48,72.21,72.91,223.4,74.81,25.922,30.221,44.571,44.586,40.4,855.5,16.886,15.729,3.12,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,10000,128,8,128,137.13,139.56,277.48,283.58,147.2,51.749,61.819,85.361,85.381,42.0,869.6,17.156,15.729,3.31,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,20000,8,8,128,23.14,23.87,24.22,24.6,23.25,3.249,3.401,19.882,19.844,14.6,344.1,32.589,31.457,6.58,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,20000,16,8,128,26.67,27.57,28.24,28.75,26.88,6.532,6.645,20.121,20.234,24.7,595.3,32.622,31.457,6.44,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,20000,32,8,128,37.01,37.5,37.7,38.44,37.14,12.716,12.832,24.217,24.308,34.6,861.6,32.69,31.457,6.4,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,20000,64,8,128,70.25,71.9,72.72,241.27,73.95,25.732,29.408,44.523,44.543,39.8,865.4,32.825,31.457,6.54,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,20000,128,8,128,137.45,140.95,306.99,322.63,148.64,52.048,63.177,85.416,85.459,42.5,861.2,33.095,31.457,6.55,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,47000,8,8,128,22.95,23.36,24.0,25.75,23.13,3.167,3.182,19.753,19.947,13.8,345.9,75.623,73.925,15.07,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,47000,16,8,128,26.21,26.61,26.8,28.97,27.35,6.215,7.284,19.96,20.061,26.6,585.1,75.657,73.925,14.94,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,47000,32,8,128,36.56,36.92,37.17,37.68,37.64,12.378,13.402,24.158,24.24,35.6,850.1,75.724,73.925,14.58,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,47000,64,8,128,69.34,70.17,70.72,77.28,72.02,24.993,27.632,44.357,44.385,38.4,888.7,75.859,73.925,14.45,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,47000,128,8,128,135.77,137.77,147.26,361.87,144.97,50.446,59.646,85.31,85.328,41.1,882.9,76.129,73.925,15.03,50,200,2,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,100,8,8,128,22.7,23.03,23.23,25.07,22.86,3.135,3.147,19.561,19.717,13.8,349.9,0.871,0.157,0.03,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,100,16,8,128,26.73,27.03,27.15,27.91,27.51,6.236,7.003,20.472,20.503,25.5,581.7,0.905,0.157,0.03,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,100,32,8,128,36.5,36.85,37.3,37.68,37.31,12.339,13.098,24.119,24.212,35.1,857.7,0.972,0.157,0.03,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,100,64,8,128,69.56,70.24,70.68,193.77,73.35,25.172,28.955,44.374,44.399,39.5,872.5,1.107,0.157,0.03,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,100,128,8,128,137.0,141.76,261.76,264.28,147.81,51.606,62.441,85.379,85.374,42.2,865.9,1.377,0.157,0.03,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,8,8,128,23.18,23.52,23.55,24.58,24.26,3.283,4.288,19.892,19.974,17.7,329.7,2.305,1.573,0.32,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,16,8,128,26.85,28.48,28.73,29.44,27.25,6.474,6.852,20.291,20.401,25.1,587.1,2.339,1.573,0.34,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,32,4,128,37.27,37.55,37.82,38.83,37.33,12.722,12.781,24.474,24.546,34.2,857.3,1.62,0.786,0.32,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,32,8,128,36.87,37.2,37.24,37.51,36.96,12.676,12.704,24.174,24.252,34.4,865.9,2.407,1.573,0.32,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,32,16,128,37.13,37.59,37.69,37.9,37.18,12.698,12.734,24.42,24.448,34.2,860.6,3.98,3.146,0.36,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,32,32,128,37.5,38.72,39.03,40.54,37.76,12.872,13.117,24.575,24.643,34.7,847.4,7.125,6.291,0.32,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,64,8,128,70.58,71.5,73.62,224.65,74.58,26.04,30.056,44.476,44.528,40.3,858.1,2.542,1.573,0.32,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,128,8,128,137.7,145.4,267.99,287.45,149.86,52.171,64.351,85.441,85.514,42.9,854.1,2.812,1.573,0.62,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,5000,8,8,128,23.21,23.61,23.88,24.43,23.31,3.403,3.452,19.796,19.86,14.8,343.2,8.681,7.864,1.58,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,5000,16,8,128,26.73,27.65,27.76,28.36,27.56,6.353,7.195,20.321,20.366,26.1,580.5,8.715,7.864,1.82,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,5000,32,8,128,37.14,37.49,37.73,43.31,38.83,12.874,14.51,24.187,24.317,37.4,824.2,8.782,7.864,1.64,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,5000,64,8,128,70.16,70.61,70.78,207.11,73.59,25.678,29.073,44.456,44.518,39.5,869.7,8.917,7.864,1.6,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,5000,128,8,128,137.71,142.23,270.47,280.81,148.52,52.298,63.158,85.321,85.36,42.5,861.8,9.187,7.864,1.58,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,10000,8,8,128,23.3,23.85,24.22,25.22,24.11,3.334,4.161,19.828,19.947,17.3,331.8,16.65,15.729,3.37,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,10000,16,8,128,26.9,27.24,27.31,27.46,26.98,6.387,6.429,20.479,20.547,23.8,593.1,16.684,15.729,3.19,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,10000,32,8,128,37.1,38.33,38.69,39.36,38.04,12.828,13.7,24.209,24.34,36.0,841.2,16.751,15.729,3.27,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,10000,64,8,128,70.62,72.8,74.07,214.8,74.29,26.207,29.825,44.39,44.462,40.1,861.5,16.886,15.729,3.19,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,10000,128,8,128,137.34,143.23,282.55,297.37,148.57,51.928,63.177,85.334,85.398,42.5,861.5,17.156,15.729,3.26,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,20000,8,8,128,23.35,23.87,24.13,25.73,23.49,3.272,3.438,20.004,20.05,14.6,340.6,32.589,31.457,6.6,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,20000,16,8,128,26.96,27.41,27.58,28.8,27.12,6.378,6.414,20.566,20.705,23.7,590.0,32.622,31.457,6.68,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,20000,32,8,128,37.2,38.47,41.12,43.18,38.53,12.934,14.04,24.225,24.486,36.4,830.6,32.69,31.457,6.68,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,20000,64,8,128,70.68,72.6,73.08,263.05,75.01,26.215,30.479,44.476,44.532,40.6,853.2,32.825,31.457,6.45,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,20000,128,8,128,137.05,139.72,299.11,307.4,146.67,51.687,61.363,85.305,85.307,41.8,872.7,33.095,31.457,6.59,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,47000,8,8,128,23.13,23.49,23.6,25.65,23.22,3.234,3.275,19.859,19.947,14.1,344.5,75.623,73.925,15.74,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,47000,16,8,128,28.23,29.12,29.27,29.82,28.2,6.708,6.719,21.513,21.483,23.8,567.3,75.657,73.925,15.67,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,47000,32,8,128,36.62,36.97,37.11,37.64,36.72,12.451,12.486,24.129,24.235,34.0,871.4,75.724,73.925,15.79,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,47000,64,8,128,71.04,73.99,76.19,525.72,78.65,26.589,34.14,44.372,44.513,43.4,813.7,75.859,73.925,15.01,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,47000,128,8,128,136.2,137.7,143.03,508.73,149.68,50.844,64.27,85.363,85.407,42.9,855.2,76.129,73.925,15.22,50,200,3,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,100,8,8,128,22.87,23.71,23.96,26.29,23.06,3.157,3.222,19.667,19.841,14.0,346.9,0.871,0.157,0.04,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,100,16,8,128,26.81,29.08,29.9,30.71,27.2,6.266,6.448,20.412,20.756,23.7,588.2,0.905,0.157,0.03,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,100,32,8,128,36.63,37.55,37.97,38.96,37.58,12.352,13.335,24.15,24.246,35.5,851.5,0.972,0.157,0.03,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,100,64,8,128,70.27,73.15,74.09,197.24,74.11,25.792,29.663,44.398,44.443,40.0,863.6,1.107,0.157,0.04,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,100,128,8,128,137.41,140.5,262.16,268.98,147.41,52.075,62.101,85.297,85.306,42.1,868.3,1.377,0.157,0.03,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,8,8,128,23.21,24.13,24.33,25.89,23.43,3.465,3.512,19.728,19.923,15.0,341.4,2.305,1.573,0.32,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,16,8,128,27.05,28.02,28.27,30.38,27.24,6.351,6.492,20.573,20.75,23.8,587.3,2.339,1.573,0.31,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,32,4,128,37.18,37.49,37.69,38.12,37.25,12.681,12.73,24.44,24.515,34.2,859.2,1.62,0.786,0.31,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,32,8,128,37.47,38.61,38.98,40.14,37.61,13.184,13.306,24.233,24.307,35.4,850.8,2.407,1.573,0.31,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,32,16,128,37.06,38.16,38.44,39.39,37.33,12.68,12.927,24.278,24.4,34.6,857.3,3.98,3.146,0.35,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,32,32,128,37.49,38.77,39.28,41.36,37.77,12.951,13.204,24.464,24.565,35.0,847.3,7.125,6.291,0.32,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,64,8,128,71.7,73.98,74.83,210.0,75.46,27.003,30.812,44.626,44.647,40.8,848.1,2.542,1.573,0.34,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,1000,128,8,128,137.76,139.5,264.15,273.45,148.22,52.265,62.731,85.484,85.488,42.3,863.6,2.812,1.573,0.31,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,5000,8,8,128,23.06,23.99,24.24,25.69,23.24,3.242,3.317,19.758,19.922,14.3,344.3,8.681,7.864,1.72,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,5000,16,8,128,26.77,27.84,28.7,31.03,27.02,6.398,6.547,20.252,20.471,24.2,592.2,8.715,7.864,1.74,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,5000,32,8,128,37.21,38.23,38.47,39.06,38.05,12.843,13.73,24.243,24.321,36.1,841.0,8.782,7.864,1.54,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,5000,64,8,128,71.21,73.79,74.7,312.73,77.79,26.704,33.18,44.563,44.611,42.7,822.7,8.917,7.864,1.64,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,5000,128,8,128,140.13,151.77,278.64,517.74,156.19,54.351,70.459,85.714,85.728,45.1,819.5,9.187,7.864,1.61,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,10000,8,8,128,23.39,24.18,24.35,25.0,23.47,3.457,3.468,19.813,20.004,14.8,340.8,16.65,15.729,3.23,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,10000,16,8,128,27.38,29.03,30.33,32.67,27.73,6.445,6.596,20.85,21.137,23.8,576.9,16.684,15.729,3.17,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,10000,32,8,128,36.99,37.91,38.23,39.23,37.17,12.702,12.911,24.17,24.262,34.7,860.8,16.751,15.729,3.21,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,10000,64,8,128,71.07,72.64,73.14,221.72,75.38,26.529,30.791,44.57,44.588,40.8,849.0,16.886,15.729,3.33,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,10000,128,8,128,138.41,142.44,278.47,287.11,149.12,52.805,63.424,85.672,85.693,42.5,858.4,17.156,15.729,3.35,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,20000,8,8,128,23.53,24.42,24.64,24.88,23.63,3.389,3.433,20.055,20.193,14.5,338.6,32.589,31.457,6.62,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,20000,16,8,128,27.37,28.65,29.28,32.99,28.47,6.431,7.448,20.763,21.019,26.2,562.0,32.622,31.457,6.65,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,20000,32,8,128,37.29,38.33,38.88,40.37,38.34,12.859,13.964,24.326,24.379,36.4,834.6,32.69,31.457,6.41,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,20000,64,8,128,71.52,73.54,74.93,254.25,75.47,26.853,30.823,44.572,44.646,40.8,848.0,32.825,31.457,6.5,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,20000,128,8,128,138.39,143.55,297.29,334.01,149.51,52.808,64.003,85.475,85.502,42.8,856.2,33.095,31.457,6.31,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,47000,8,8,128,23.02,23.76,23.94,24.18,23.19,3.176,3.218,19.832,19.968,13.9,345.0,75.623,73.925,15.17,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,47000,16,8,128,26.96,27.94,28.3,30.7,28.09,6.27,7.382,20.571,20.706,26.3,569.7,75.657,73.925,15.11,50,200,4,hf,query+value,expandable_segments:True,ok
google/electra-large-discriminator,float16,47000,32,8,128,36.73,37.47,37.92,42.06,38.09,12.431,13.73,24.22,24.364,36.0,840.0,75.724,73.925,15.25,50,200,4,hf,query+value,expandable_segments:True,ok
