dataset,method,lora_rank,body_lr,n_per_class,seed,metric,score,trainable_body_params,train_seconds,n_eval
SetFit/sst5,lora,8,0.0003,8,6,accuracy,0.3846,294912,11.78,2210
SetFit/sst5,lora,8,0.0003,8,7,accuracy,0.3869,294912,7.67,2210
SetFit/sst5,lora,8,0.0003,8,8,accuracy,0.3597,294912,9.92,2210
SetFit/sst5,lora,8,0.0003,8,9,accuracy,0.4054,294912,7.96,2210
SetFit/sst5,lora,8,0.0005,8,0,accuracy,0.3959,294912,8.28,2210
SetFit/sst5,lora,8,0.0005,8,1,accuracy,0.4036,294912,8.58,2210
SetFit/sst5,lora,8,0.0005,8,2,accuracy,0.4335,294912,10.31,2210
SetFit/sst5,lora,8,0.0005,8,3,accuracy,0.3787,294912,11.36,2210
SetFit/sst5,lora,8,0.0005,8,4,accuracy,0.4154,294912,6.6,2210
SetFit/sst5,lora,8,0.0005,8,5,accuracy,0.433,294912,9.69,2210
SetFit/sst5,lora,8,0.0005,8,6,accuracy,0.4054,294912,11.69,2210
SetFit/sst5,lora,8,0.0005,8,7,accuracy,0.4014,294912,7.82,2210
SetFit/sst5,lora,8,0.0005,8,8,accuracy,0.3774,294912,10.08,2210
SetFit/sst5,lora,8,0.0005,8,9,accuracy,0.4321,294912,8.14,2210
SetFit/CR,vanilla,0,2e-05,8,0,accuracy,0.8617,109486464,1.5,376
SetFit/CR,vanilla,0,2e-05,8,1,accuracy,0.875,109486464,1.53,376
SetFit/CR,vanilla,0,2e-05,8,2,accuracy,0.7287,109486464,0.79,376
SetFit/CR,vanilla,0,2e-05,8,3,accuracy,0.8883,109486464,1.17,376
SetFit/CR,vanilla,0,2e-05,8,4,accuracy,0.9043,109486464,0.81,376
SetFit/CR,vanilla,0,2e-05,8,5,accuracy,0.9122,109486464,0.81,376
SetFit/CR,vanilla,0,2e-05,8,6,accuracy,0.8936,109486464,1.01,376
SetFit/CR,vanilla,0,2e-05,8,7,accuracy,0.9069,109486464,1.18,376
SetFit/CR,vanilla,0,2e-05,8,8,accuracy,0.8324,109486464,0.79,376
SetFit/CR,vanilla,0,2e-05,8,9,accuracy,0.9043,109486464,1.42,376
SetFit/CR,lora,8,2e-05,8,0,accuracy,0.7926,294912,1.64,376
SetFit/CR,lora,8,2e-05,8,1,accuracy,0.8511,294912,1.01,376
SetFit/CR,lora,8,2e-05,8,2,accuracy,0.7207,294912,0.87,376
SetFit/CR,lora,8,2e-05,8,3,accuracy,0.8191,294912,1.18,376
SetFit/CR,lora,8,2e-05,8,4,accuracy,0.8644,294912,0.86,376
SetFit/CR,lora,8,2e-05,8,5,accuracy,0.8431,294912,0.85,376
SetFit/CR,lora,8,2e-05,8,6,accuracy,0.8537,294912,0.92,376
SetFit/CR,lora,8,2e-05,8,7,accuracy,0.8457,294912,1.28,376
SetFit/CR,lora,8,2e-05,8,8,accuracy,0.7872,294912,0.85,376
SetFit/CR,lora,8,2e-05,8,9,accuracy,0.8537,294912,1.53,376
SetFit/CR,lora,8,0.0001,8,0,accuracy,0.7926,294912,2.11,376
SetFit/CR,lora,8,0.0001,8,1,accuracy,0.8511,294912,1.41,376
SetFit/CR,lora,8,0.0001,8,2,accuracy,0.7207,294912,0.91,376
SetFit/CR,lora,8,0.0001,8,3,accuracy,0.8191,294912,1.17,376
SetFit/CR,lora,8,0.0001,8,4,accuracy,0.867,294912,0.88,376
SetFit/CR,lora,8,0.0001,8,5,accuracy,0.8431,294912,0.9,376
SetFit/CR,lora,8,0.0001,8,6,accuracy,0.8564,294912,0.98,376
SetFit/CR,lora,8,0.0001,8,7,accuracy,0.8484,294912,1.28,376
SetFit/CR,lora,8,0.0001,8,8,accuracy,0.7872,294912,0.89,376
SetFit/CR,lora,8,0.0001,8,9,accuracy,0.8617,294912,1.5,376
SetFit/CR,lora,8,0.0003,8,0,accuracy,0.7952,294912,1.62,376
SetFit/CR,lora,8,0.0003,8,1,accuracy,0.8511,294912,1.02,376
SetFit/CR,lora,8,0.0003,8,2,accuracy,0.7207,294912,0.83,376
SetFit/CR,lora,8,0.0003,8,3,accuracy,0.8218,294912,1.15,376
SetFit/CR,lora,8,0.0003,8,4,accuracy,0.8697,294912,0.84,376
SetFit/CR,lora,8,0.0003,8,5,accuracy,0.8484,294912,0.87,376
SetFit/CR,lora,8,0.0003,8,6,accuracy,0.8617,294912,1.04,376
SetFit/CR,lora,8,0.0003,8,7,accuracy,0.8511,294912,1.23,376
SetFit/CR,lora,8,0.0003,8,8,accuracy,0.7872,294912,0.86,376
SetFit/CR,lora,8,0.0003,8,9,accuracy,0.8644,294912,1.63,376
SetFit/CR,lora,8,0.0005,8,0,accuracy,0.7952,294912,1.6,376
SetFit/CR,lora,8,0.0005,8,1,accuracy,0.8484,294912,1.06,376
SetFit/CR,lora,8,0.0005,8,2,accuracy,0.7181,294912,0.84,376
SetFit/CR,lora,8,0.0005,8,3,accuracy,0.8218,294912,1.16,376
SetFit/CR,lora,8,0.0005,8,4,accuracy,0.8777,294912,0.87,376
SetFit/CR,lora,8,0.0005,8,5,accuracy,0.8484,294912,0.84,376
SetFit/CR,lora,8,0.0005,8,6,accuracy,0.867,294912,0.89,376
SetFit/CR,lora,8,0.0005,8,7,accuracy,0.8537,294912,1.32,376
SetFit/CR,lora,8,0.0005,8,8,accuracy,0.7926,294912,0.88,376
SetFit/CR,lora,8,0.0005,8,9,accuracy,0.8697,294912,1.46,376
SetFit/amazon_counterfactual_en,vanilla,0,2e-05,8,0,matthews_correlation,0.2632,109486464,1.57,5000
SetFit/amazon_counterfactual_en,vanilla,0,2e-05,8,1,matthews_correlation,0.3266,109486464,1.33,5000
SetFit/amazon_counterfactual_en,vanilla,0,2e-05,8,2,matthews_correlation,0.199,109486464,0.82,5000
SetFit/amazon_counterfactual_en,vanilla,0,2e-05,8,3,matthews_correlation,0.2138,109486464,1.16,5000
SetFit/amazon_counterfactual_en,vanilla,0,2e-05,8,4,matthews_correlation,0.3442,109486464,0.8,5000
SetFit/amazon_counterfactual_en,vanilla,0,2e-05,8,5,matthews_correlation,0.0871,109486464,0.82,5000
SetFit/amazon_counterfactual_en,vanilla,0,2e-05,8,6,matthews_correlation,0.3142,109486464,0.83,5000
SetFit/amazon_counterfactual_en,vanilla,0,2e-05,8,7,matthews_correlation,0.3327,109486464,1.14,5000
SetFit/amazon_counterfactual_en,vanilla,0,2e-05,8,8,matthews_correlation,0.33,109486464,1.51,5000
SetFit/amazon_counterfactual_en,vanilla,0,2e-05,8,9,matthews_correlation,0.3092,109486464,1.56,5000
SetFit/amazon_counterfactual_en,lora,8,2e-05,8,0,matthews_correlation,0.2095,294912,1.55,5000
SetFit/amazon_counterfactual_en,lora,8,2e-05,8,1,matthews_correlation,0.2218,294912,1.4,5000
SetFit/amazon_counterfactual_en,lora,8,2e-05,8,2,matthews_correlation,0.1899,294912,0.87,5000
SetFit/amazon_counterfactual_en,lora,8,2e-05,8,3,matthews_correlation,0.1464,294912,1.18,5000
SetFit/amazon_counterfactual_en,lora,8,2e-05,8,4,matthews_correlation,0.2708,294912,0.82,5000
SetFit/amazon_counterfactual_en,lora,8,2e-05,8,5,matthews_correlation,0.0733,294912,0.86,5000
SetFit/amazon_counterfactual_en,lora,8,2e-05,8,6,matthews_correlation,0.2519,294912,0.88,5000
SetFit/amazon_counterfactual_en,lora,8,2e-05,8,7,matthews_correlation,0.2996,294912,1.2,5000
SetFit/amazon_counterfactual_en,lora,8,2e-05,8,8,matthews_correlation,0.2758,294912,1.59,5000
SetFit/amazon_counterfactual_en,lora,8,2e-05,8,9,matthews_correlation,0.2438,294912,1.28,5000
SetFit/amazon_counterfactual_en,lora,8,0.0001,8,0,matthews_correlation,0.2112,294912,1.61,5000
SetFit/amazon_counterfactual_en,lora,8,0.0001,8,1,matthews_correlation,0.2202,294912,1.62,5000
SetFit/amazon_counterfactual_en,lora,8,0.0001,8,2,matthews_correlation,0.1899,294912,1.01,5000
SetFit/amazon_counterfactual_en,lora,8,0.0001,8,3,matthews_correlation,0.1479,294912,1.31,5000
SetFit/amazon_counterfactual_en,lora,8,0.0001,8,4,matthews_correlation,0.2711,294912,1.04,5000
SetFit/amazon_counterfactual_en,lora,8,0.0001,8,5,matthews_correlation,0.0735,294912,0.93,5000
SetFit/amazon_counterfactual_en,lora,8,0.0001,8,6,matthews_correlation,0.2507,294912,0.95,5000
SetFit/amazon_counterfactual_en,lora,8,0.0001,8,7,matthews_correlation,0.2993,294912,1.29,5000
SetFit/amazon_counterfactual_en,lora,8,0.0001,8,8,matthews_correlation,0.2749,294912,1.57,5000
SetFit/amazon_counterfactual_en,lora,8,0.0001,8,9,matthews_correlation,0.245,294912,1.3,5000
SetFit/amazon_counterfactual_en,lora,8,0.0003,8,0,matthews_correlation,0.2137,294912,1.82,5000
SetFit/amazon_counterfactual_en,lora,8,0.0003,8,1,matthews_correlation,0.2229,294912,1.41,5000
SetFit/amazon_counterfactual_en,lora,8,0.0003,8,2,matthews_correlation,0.1899,294912,1.11,5000
SetFit/amazon_counterfactual_en,lora,8,0.0003,8,3,matthews_correlation,0.1505,294912,1.33,5000
SetFit/amazon_counterfactual_en,lora,8,0.0003,8,4,matthews_correlation,0.2725,294912,0.97,5000
SetFit/amazon_counterfactual_en,lora,8,0.0003,8,5,matthews_correlation,0.0762,294912,0.92,5000
SetFit/amazon_counterfactual_en,lora,8,0.0003,8,6,matthews_correlation,0.2523,294912,0.88,5000
SetFit/amazon_counterfactual_en,lora,8,0.0003,8,7,matthews_correlation,0.2999,294912,1.25,5000
SetFit/amazon_counterfactual_en,lora,8,0.0003,8,8,matthews_correlation,0.2786,294912,1.59,5000
SetFit/amazon_counterfactual_en,lora,8,0.0003,8,9,matthews_correlation,0.2454,294912,1.27,5000
SetFit/amazon_counterfactual_en,lora,8,0.0005,8,0,matthews_correlation,0.2143,294912,1.58,5000
SetFit/amazon_counterfactual_en,lora,8,0.0005,8,1,matthews_correlation,0.2242,294912,1.33,5000
SetFit/amazon_counterfactual_en,lora,8,0.0005,8,2,matthews_correlation,0.1896,294912,0.94,5000
SetFit/amazon_counterfactual_en,lora,8,0.0005,8,3,matthews_correlation,0.1524,294912,1.14,5000
SetFit/amazon_counterfactual_en,lora,8,0.0005,8,4,matthews_correlation,0.2727,294912,0.89,5000
SetFit/amazon_counterfactual_en,lora,8,0.0005,8,5,matthews_correlation,0.0789,294912,0.85,5000
SetFit/amazon_counterfactual_en,lora,8,0.0005,8,6,matthews_correlation,0.2522,294912,0.84,5000
SetFit/amazon_counterfactual_en,lora,8,0.0005,8,7,matthews_correlation,0.3007,294912,1.29,5000
SetFit/amazon_counterfactual_en,lora,8,0.0005,8,8,matthews_correlation,0.2799,294912,1.85,5000
SetFit/amazon_counterfactual_en,lora,8,0.0005,8,9,matthews_correlation,0.2466,294912,1.34,5000
SetFit/emotion,vanilla,0,2e-05,8,0,accuracy,0.4845,109486464,8.18,2000
SetFit/emotion,vanilla,0,2e-05,8,1,accuracy,0.4435,109486464,14.74,2000
SetFit/emotion,vanilla,0,2e-05,8,2,accuracy,0.5155,109486464,14.78,2000
SetFit/emotion,vanilla,0,2e-05,8,3,accuracy,0.284,109486464,8.96,2000
SetFit/emotion,vanilla,0,2e-05,8,4,accuracy,0.4445,109486464,10.43,2000
SetFit/emotion,vanilla,0,2e-05,8,5,accuracy,0.476,109486464,13.61,2000
SetFit/emotion,vanilla,0,2e-05,8,6,accuracy,0.4485,109486464,13.25,2000
SetFit/emotion,vanilla,0,2e-05,8,7,accuracy,0.4975,109486464,10.46,2000
SetFit/emotion,vanilla,0,2e-05,8,8,accuracy,0.414,109486464,10.98,2000
SetFit/emotion,vanilla,0,2e-05,8,9,accuracy,0.425,109486464,13.6,2000
SetFit/emotion,lora,8,2e-05,8,0,accuracy,0.3705,294912,8.46,2000
SetFit/emotion,lora,8,2e-05,8,1,accuracy,0.34,294912,15.05,2000
SetFit/emotion,lora,8,2e-05,8,2,accuracy,0.406,294912,15.24,2000
SetFit/emotion,lora,8,2e-05,8,3,accuracy,0.307,294912,9.29,2000
SetFit/emotion,lora,8,2e-05,8,4,accuracy,0.373,294912,9.51,2000
SetFit/emotion,lora,8,2e-05,8,5,accuracy,0.3555,294912,13.9,2000
SetFit/emotion,lora,8,2e-05,8,6,accuracy,0.3255,294912,13.63,2000
SetFit/emotion,lora,8,2e-05,8,7,accuracy,0.3985,294912,10.91,2000
SetFit/emotion,lora,8,2e-05,8,8,accuracy,0.342,294912,11.39,2000
SetFit/emotion,lora,8,2e-05,8,9,accuracy,0.387,294912,13.92,2000
SetFit/emotion,lora,8,0.0001,8,0,accuracy,0.3735,294912,8.79,2000
SetFit/emotion,lora,8,0.0001,8,1,accuracy,0.333,294912,15.17,2000
SetFit/emotion,lora,8,0.0001,8,2,accuracy,0.4195,294912,15.2,2000
SetFit/emotion,lora,8,0.0001,8,3,accuracy,0.314,294912,10.5,2000
SetFit/emotion,lora,8,0.0001,8,4,accuracy,0.39,294912,10.57,2000
SetFit/emotion,lora,8,0.0001,8,5,accuracy,0.3615,294912,14.49,2000
SetFit/emotion,lora,8,0.0001,8,6,accuracy,0.338,294912,13.81,2000
SetFit/emotion,lora,8,0.0001,8,7,accuracy,0.4015,294912,11.26,2000
SetFit/emotion,lora,8,0.0001,8,8,accuracy,0.357,294912,11.86,2000
SetFit/emotion,lora,8,0.0001,8,9,accuracy,0.41,294912,13.98,2000
SetFit/emotion,lora,8,0.0003,8,0,accuracy,0.3915,294912,8.54,2000
SetFit/emotion,lora,8,0.0003,8,1,accuracy,0.3455,294912,14.91,2000
SetFit/emotion,lora,8,0.0003,8,2,accuracy,0.451,294912,15.09,2000
SetFit/emotion,lora,8,0.0003,8,3,accuracy,0.319,294912,9.49,2000
SetFit/emotion,lora,8,0.0003,8,4,accuracy,0.4145,294912,9.73,2000
SetFit/emotion,lora,8,0.0003,8,5,accuracy,0.394,294912,14.08,2000
SetFit/emotion,lora,8,0.0003,8,6,accuracy,0.36,294912,13.64,2000
SetFit/emotion,lora,8,0.0003,8,7,accuracy,0.438,294912,10.86,2000
SetFit/emotion,lora,8,0.0003,8,8,accuracy,0.391,294912,12.68,2000
SetFit/emotion,lora,8,0.0003,8,9,accuracy,0.436,294912,14.05,2000
SetFit/emotion,lora,8,0.0005,8,0,accuracy,0.418,294912,8.13,2000
SetFit/emotion,lora,8,0.0005,8,1,accuracy,0.3595,294912,15.01,2000
SetFit/emotion,lora,8,0.0005,8,2,accuracy,0.4895,294912,15.31,2000
SetFit/emotion,lora,8,0.0005,8,3,accuracy,0.32,294912,9.74,2000
SetFit/emotion,lora,8,0.0005,8,4,accuracy,0.428,294912,9.74,2000
SetFit/emotion,lora,8,0.0005,8,5,accuracy,0.422,294912,14.1,2000
SetFit/emotion,lora,8,0.0005,8,6,accuracy,0.3835,294912,13.76,2000
SetFit/emotion,lora,8,0.0005,8,7,accuracy,0.453,294912,10.91,2000
SetFit/emotion,lora,8,0.0005,8,8,accuracy,0.4255,294912,11.69,2000
SetFit/emotion,lora,8,0.0005,8,9,accuracy,0.4535,294912,13.9,2000
SetFit/enron_spam,vanilla,0,2e-05,8,0,accuracy,0.861,109486464,2.06,2000
SetFit/enron_spam,vanilla,0,2e-05,8,1,accuracy,0.8675,109486464,2.03,2000
SetFit/enron_spam,vanilla,0,2e-05,8,2,accuracy,0.915,109486464,2.1,2000
SetFit/enron_spam,vanilla,0,2e-05,8,3,accuracy,0.9435,109486464,2.03,2000
SetFit/enron_spam,vanilla,0,2e-05,8,4,accuracy,0.9075,109486464,2.04,2000
SetFit/enron_spam,vanilla,0,2e-05,8,5,accuracy,0.902,109486464,2.29,2000
SetFit/enron_spam,vanilla,0,2e-05,8,6,accuracy,0.925,109486464,2.15,2000
SetFit/enron_spam,vanilla,0,2e-05,8,7,accuracy,0.9175,109486464,2.09,2000
SetFit/enron_spam,vanilla,0,2e-05,8,8,accuracy,0.9045,109486464,2.72,2000
SetFit/enron_spam,vanilla,0,2e-05,8,9,accuracy,0.924,109486464,2.13,2000
SetFit/enron_spam,lora,8,2e-05,8,0,accuracy,0.865,294912,1.9,2000
SetFit/enron_spam,lora,8,2e-05,8,1,accuracy,0.8535,294912,1.98,2000
SetFit/enron_spam,lora,8,2e-05,8,2,accuracy,0.903,294912,2.1,2000
SetFit/enron_spam,lora,8,2e-05,8,3,accuracy,0.928,294912,2.06,2000
SetFit/enron_spam,lora,8,2e-05,8,4,accuracy,0.919,294912,2.02,2000
SetFit/enron_spam,lora,8,2e-05,8,5,accuracy,0.8925,294912,2.48,2000
SetFit/enron_spam,lora,8,2e-05,8,6,accuracy,0.906,294912,2.34,2000
SetFit/enron_spam,lora,8,2e-05,8,7,accuracy,0.913,294912,2.04,2000
SetFit/enron_spam,lora,8,2e-05,8,8,accuracy,0.883,294912,2.19,2000
SetFit/enron_spam,lora,8,2e-05,8,9,accuracy,0.916,294912,2.04,2000
SetFit/enron_spam,lora,8,0.0001,8,0,accuracy,0.8655,294912,2.07,2000
SetFit/enron_spam,lora,8,0.0001,8,1,accuracy,0.8535,294912,2.06,2000
SetFit/enron_spam,lora,8,0.0001,8,2,accuracy,0.903,294912,2.13,2000
SetFit/enron_spam,lora,8,0.0001,8,3,accuracy,0.928,294912,2.11,2000
SetFit/enron_spam,lora,8,0.0001,8,4,accuracy,0.9195,294912,2.09,2000
SetFit/enron_spam,lora,8,0.0001,8,5,accuracy,0.8925,294912,1.98,2000
SetFit/enron_spam,lora,8,0.0001,8,6,accuracy,0.906,294912,2.14,2000
SetFit/enron_spam,lora,8,0.0001,8,7,accuracy,0.913,294912,2.15,2000
SetFit/enron_spam,lora,8,0.0001,8,8,accuracy,0.8835,294912,2.24,2000
SetFit/enron_spam,lora,8,0.0001,8,9,accuracy,0.917,294912,2.13,2000
SetFit/enron_spam,lora,8,0.0003,8,0,accuracy,0.866,294912,2.22,2000
SetFit/enron_spam,lora,8,0.0003,8,1,accuracy,0.855,294912,2.28,2000
SetFit/enron_spam,lora,8,0.0003,8,2,accuracy,0.903,294912,2.42,2000
SetFit/enron_spam,lora,8,0.0003,8,3,accuracy,0.93,294912,2.04,2000
SetFit/enron_spam,lora,8,0.0003,8,4,accuracy,0.92,294912,2.11,2000
SetFit/enron_spam,lora,8,0.0003,8,5,accuracy,0.893,294912,2.08,2000
SetFit/enron_spam,lora,8,0.0003,8,6,accuracy,0.9065,294912,2.05,2000
SetFit/enron_spam,lora,8,0.0003,8,7,accuracy,0.916,294912,2.51,2000
SetFit/enron_spam,lora,8,0.0003,8,8,accuracy,0.884,294912,2.38,2000
SetFit/enron_spam,lora,8,0.0003,8,9,accuracy,0.9195,294912,2.14,2000
SetFit/enron_spam,lora,8,0.0005,8,0,accuracy,0.8645,294912,2.26,2000
SetFit/enron_spam,lora,8,0.0005,8,1,accuracy,0.855,294912,2.32,2000
SetFit/enron_spam,lora,8,0.0005,8,2,accuracy,0.9025,294912,2.44,2000
SetFit/enron_spam,lora,8,0.0005,8,3,accuracy,0.932,294912,2.36,2000
SetFit/enron_spam,lora,8,0.0005,8,4,accuracy,0.919,294912,2.26,2000
SetFit/enron_spam,lora,8,0.0005,8,5,accuracy,0.8925,294912,2.3,2000
SetFit/enron_spam,lora,8,0.0005,8,6,accuracy,0.9065,294912,2.37,2000
SetFit/enron_spam,lora,8,0.0005,8,7,accuracy,0.9165,294912,2.15,2000
SetFit/enron_spam,lora,8,0.0005,8,8,accuracy,0.8855,294912,2.12,2000
SetFit/enron_spam,lora,8,0.0005,8,9,accuracy,0.922,294912,2.09,2000
SetFit/ag_news,vanilla,0,2e-05,8,0,accuracy,0.8488,109486464,7.77,7600
SetFit/ag_news,vanilla,0,2e-05,8,1,accuracy,0.8066,109486464,7.93,7600
SetFit/ag_news,vanilla,0,2e-05,8,2,accuracy,0.8516,109486464,7.29,7600
SetFit/ag_news,vanilla,0,2e-05,8,3,accuracy,0.8099,109486464,7.62,7600
SetFit/ag_news,vanilla,0,2e-05,8,4,accuracy,0.8358,109486464,7.66,7600
SetFit/ag_news,vanilla,0,2e-05,8,5,accuracy,0.8229,109486464,7.46,7600
SetFit/ag_news,vanilla,0,2e-05,8,6,accuracy,0.8017,109486464,7.76,7600
