dataset,method,lora_rank,body_lr,n_per_class,seed,metric,score,trainable_body_params,train_seconds,n_eval
SetFit/sst5,lora,8,2e-05,8,0,accuracy,0.4127,786432,14.16,2210
SetFit/sst5,lora,8,2e-05,8,1,accuracy,0.3873,786432,14.44,2210
SetFit/sst5,lora,8,2e-05,8,2,accuracy,0.4104,786432,15.14,2210
SetFit/sst5,lora,8,2e-05,8,3,accuracy,0.3593,786432,15.57,2210
SetFit/sst5,lora,8,2e-05,8,4,accuracy,0.4005,786432,13.97,2210
SetFit/sst5,lora,8,2e-05,8,5,accuracy,0.419,786432,14.81,2210
SetFit/sst5,lora,8,2e-05,8,6,accuracy,0.3783,786432,15.76,2210
SetFit/sst5,lora,8,2e-05,8,7,accuracy,0.3864,786432,13.56,2210
SetFit/sst5,lora,8,2e-05,8,8,accuracy,0.3855,786432,14.0,2210
SetFit/sst5,lora,8,2e-05,8,9,accuracy,0.3805,786432,14.48,2210
SetFit/sst5,lora,8,0.0001,8,0,accuracy,0.4127,786432,14.35,2210
SetFit/sst5,lora,8,0.0001,8,1,accuracy,0.3968,786432,14.38,2210
SetFit/sst5,lora,8,0.0001,8,2,accuracy,0.4176,786432,15.16,2210
SetFit/sst5,lora,8,0.0001,8,3,accuracy,0.3602,786432,15.74,2210
SetFit/sst5,lora,8,0.0001,8,4,accuracy,0.4081,786432,13.97,2210
SetFit/sst5,lora,8,0.0001,8,5,accuracy,0.4231,786432,14.78,2210
SetFit/sst5,lora,8,0.0001,8,6,accuracy,0.386,786432,15.93,2210
SetFit/sst5,lora,8,0.0001,8,7,accuracy,0.3869,786432,13.86,2210
SetFit/sst5,lora,8,0.0001,8,8,accuracy,0.3995,786432,14.2,2210
SetFit/sst5,lora,8,0.0001,8,9,accuracy,0.3923,786432,14.72,2210
SetFit/sst5,lora,8,0.0003,8,0,accuracy,0.4466,786432,14.53,2210
SetFit/sst5,lora,8,0.0003,8,1,accuracy,0.3995,786432,14.47,2210
SetFit/sst5,lora,8,0.0003,8,2,accuracy,0.4457,786432,15.44,2210
SetFit/sst5,lora,8,0.0003,8,3,accuracy,0.3891,786432,15.82,2210
SetFit/sst5,lora,8,0.0003,8,4,accuracy,0.4136,786432,14.09,2210
SetFit/sst5,lora,8,0.0003,8,5,accuracy,0.4398,786432,15.09,2210
SetFit/sst5,lora,8,0.0003,8,6,accuracy,0.4367,786432,15.91,2210
SetFit/sst5,lora,8,0.0003,8,7,accuracy,0.4014,786432,13.77,2210
SetFit/sst5,lora,8,0.0003,8,8,accuracy,0.4253,786432,14.35,2210
SetFit/sst5,lora,8,0.0003,8,9,accuracy,0.414,786432,14.56,2210
SetFit/sst5,lora,8,0.0005,8,0,accuracy,0.4525,786432,14.33,2210
SetFit/sst5,lora,8,0.0005,8,1,accuracy,0.3955,786432,14.42,2210
SetFit/sst5,lora,8,0.0005,8,2,accuracy,0.4579,786432,15.79,2210
SetFit/sst5,lora,8,0.0005,8,3,accuracy,0.395,786432,15.73,2210
SetFit/sst5,lora,8,0.0005,8,4,accuracy,0.4235,786432,14.03,2210
SetFit/sst5,lora,8,0.0005,8,5,accuracy,0.4525,786432,15.0,2210
SetFit/sst5,lora,8,0.0005,8,6,accuracy,0.4538,786432,15.96,2210
SetFit/sst5,lora,8,0.0005,8,7,accuracy,0.4,786432,15.8,2210
SetFit/sst5,lora,8,0.0005,8,8,accuracy,0.4285,786432,14.12,2210
SetFit/sst5,lora,8,0.0005,8,9,accuracy,0.4398,786432,14.49,2210
SetFit/CR,vanilla,0,2e-05,8,0,accuracy,0.891,567754752,3.22,376
SetFit/CR,vanilla,0,2e-05,8,1,accuracy,0.883,567754752,2.84,376
SetFit/CR,vanilla,0,2e-05,8,2,accuracy,0.8218,567754752,2.39,376
SetFit/CR,vanilla,0,2e-05,8,3,accuracy,0.9043,567754752,2.97,376
SetFit/CR,vanilla,0,2e-05,8,4,accuracy,0.9069,567754752,2.58,376
SetFit/CR,vanilla,0,2e-05,8,5,accuracy,0.8963,567754752,2.45,376
SetFit/CR,vanilla,0,2e-05,8,6,accuracy,0.9122,567754752,2.42,376
SetFit/CR,vanilla,0,2e-05,8,7,accuracy,0.9016,567754752,2.95,376
SetFit/CR,vanilla,0,2e-05,8,8,accuracy,0.9229,567754752,2.17,376
SetFit/CR,vanilla,0,2e-05,8,9,accuracy,0.9149,567754752,3.0,376
SetFit/CR,lora,8,2e-05,8,0,accuracy,0.867,786432,2.27,376
SetFit/CR,lora,8,2e-05,8,1,accuracy,0.8936,786432,2.01,376
SetFit/CR,lora,8,2e-05,8,2,accuracy,0.7234,786432,1.7,376
SetFit/CR,lora,8,2e-05,8,3,accuracy,0.9096,786432,2.12,376
SetFit/CR,lora,8,2e-05,8,4,accuracy,0.8963,786432,1.7,376
SetFit/CR,lora,8,2e-05,8,5,accuracy,0.9069,786432,1.73,376
SetFit/CR,lora,8,2e-05,8,6,accuracy,0.9176,786432,1.63,376
SetFit/CR,lora,8,2e-05,8,7,accuracy,0.867,786432,2.06,376
SetFit/CR,lora,8,2e-05,8,8,accuracy,0.9043,786432,1.6,376
SetFit/CR,lora,8,2e-05,8,9,accuracy,0.9016,786432,2.03,376
SetFit/CR,lora,8,0.0001,8,0,accuracy,0.8697,786432,2.27,376
SetFit/CR,lora,8,0.0001,8,1,accuracy,0.8856,786432,1.88,376
SetFit/CR,lora,8,0.0001,8,2,accuracy,0.7261,786432,1.61,376
SetFit/CR,lora,8,0.0001,8,3,accuracy,0.9069,786432,2.1,376
SetFit/CR,lora,8,0.0001,8,4,accuracy,0.8963,786432,1.69,376
SetFit/CR,lora,8,0.0001,8,5,accuracy,0.9069,786432,1.68,376
SetFit/CR,lora,8,0.0001,8,6,accuracy,0.9176,786432,1.6,376
SetFit/CR,lora,8,0.0001,8,7,accuracy,0.867,786432,1.9,376
SetFit/CR,lora,8,0.0001,8,8,accuracy,0.9096,786432,1.67,376
SetFit/CR,lora,8,0.0001,8,9,accuracy,0.9016,786432,2.02,376
SetFit/CR,lora,8,0.0003,8,0,accuracy,0.875,786432,2.28,376
SetFit/CR,lora,8,0.0003,8,1,accuracy,0.8936,786432,1.99,376
SetFit/CR,lora,8,0.0003,8,2,accuracy,0.7367,786432,1.63,376
SetFit/CR,lora,8,0.0003,8,3,accuracy,0.9069,786432,2.1,376
SetFit/CR,lora,8,0.0003,8,4,accuracy,0.8989,786432,1.7,376
SetFit/CR,lora,8,0.0003,8,5,accuracy,0.9122,786432,1.69,376
SetFit/CR,lora,8,0.0003,8,6,accuracy,0.9149,786432,1.63,376
SetFit/CR,lora,8,0.0003,8,7,accuracy,0.883,786432,1.96,376
SetFit/CR,lora,8,0.0003,8,8,accuracy,0.9149,786432,1.59,376
SetFit/CR,lora,8,0.0003,8,9,accuracy,0.9043,786432,2.04,376
SetFit/CR,lora,8,0.0005,8,0,accuracy,0.8777,786432,2.2,376
SetFit/CR,lora,8,0.0005,8,1,accuracy,0.891,786432,2.1,376
SetFit/CR,lora,8,0.0005,8,2,accuracy,0.7367,786432,1.68,376
SetFit/CR,lora,8,0.0005,8,3,accuracy,0.9069,786432,2.09,376
SetFit/CR,lora,8,0.0005,8,4,accuracy,0.8989,786432,1.73,376
SetFit/CR,lora,8,0.0005,8,5,accuracy,0.9202,786432,1.68,376
SetFit/CR,lora,8,0.0005,8,6,accuracy,0.9176,786432,1.59,376
SetFit/CR,lora,8,0.0005,8,7,accuracy,0.8856,786432,1.93,376
SetFit/CR,lora,8,0.0005,8,8,accuracy,0.9149,786432,1.54,376
SetFit/CR,lora,8,0.0005,8,9,accuracy,0.9096,786432,2.14,376
SetFit/amazon_counterfactual_en,vanilla,0,2e-05,8,0,matthews_correlation,0.2906,567754752,3.22,5000
SetFit/amazon_counterfactual_en,vanilla,0,2e-05,8,1,matthews_correlation,0.3091,567754752,2.5,5000
SetFit/amazon_counterfactual_en,vanilla,0,2e-05,8,2,matthews_correlation,0.1855,567754752,2.46,5000
SetFit/amazon_counterfactual_en,vanilla,0,2e-05,8,3,matthews_correlation,0.1945,567754752,3.46,5000
SetFit/amazon_counterfactual_en,vanilla,0,2e-05,8,4,matthews_correlation,0.4716,567754752,2.51,5000
SetFit/amazon_counterfactual_en,vanilla,0,2e-05,8,5,matthews_correlation,0.1124,567754752,2.52,5000
SetFit/amazon_counterfactual_en,vanilla,0,2e-05,8,6,matthews_correlation,0.4277,567754752,2.38,5000
SetFit/amazon_counterfactual_en,vanilla,0,2e-05,8,7,matthews_correlation,0.257,567754752,2.81,5000
SetFit/amazon_counterfactual_en,vanilla,0,2e-05,8,8,matthews_correlation,0.2732,567754752,4.16,5000
SetFit/amazon_counterfactual_en,vanilla,0,2e-05,8,9,matthews_correlation,0.5135,567754752,3.74,5000
SetFit/amazon_counterfactual_en,lora,8,2e-05,8,0,matthews_correlation,0.2496,786432,2.5,5000
SetFit/amazon_counterfactual_en,lora,8,2e-05,8,1,matthews_correlation,0.2329,786432,1.74,5000
SetFit/amazon_counterfactual_en,lora,8,2e-05,8,2,matthews_correlation,0.1337,786432,1.65,5000
SetFit/amazon_counterfactual_en,lora,8,2e-05,8,3,matthews_correlation,0.1673,786432,2.97,5000
SetFit/amazon_counterfactual_en,lora,8,2e-05,8,4,matthews_correlation,0.3163,786432,1.69,5000
SetFit/amazon_counterfactual_en,lora,8,2e-05,8,5,matthews_correlation,0.1228,786432,1.8,5000
SetFit/amazon_counterfactual_en,lora,8,2e-05,8,6,matthews_correlation,0.3467,786432,1.77,5000
SetFit/amazon_counterfactual_en,lora,8,2e-05,8,7,matthews_correlation,0.2478,786432,1.9,5000
SetFit/amazon_counterfactual_en,lora,8,2e-05,8,8,matthews_correlation,0.2307,786432,2.83,5000
SetFit/amazon_counterfactual_en,lora,8,2e-05,8,9,matthews_correlation,0.3575,786432,2.57,5000
SetFit/amazon_counterfactual_en,lora,8,0.0001,8,0,matthews_correlation,0.2487,786432,2.27,5000
SetFit/amazon_counterfactual_en,lora,8,0.0001,8,1,matthews_correlation,0.2351,786432,1.88,5000
SetFit/amazon_counterfactual_en,lora,8,0.0001,8,2,matthews_correlation,0.1339,786432,2.0,5000
SetFit/amazon_counterfactual_en,lora,8,0.0001,8,3,matthews_correlation,0.1671,786432,2.8,5000
SetFit/amazon_counterfactual_en,lora,8,0.0001,8,4,matthews_correlation,0.3219,786432,1.88,5000
SetFit/amazon_counterfactual_en,lora,8,0.0001,8,5,matthews_correlation,0.1232,786432,1.85,5000
SetFit/amazon_counterfactual_en,lora,8,0.0001,8,6,matthews_correlation,0.3464,786432,1.73,5000
SetFit/amazon_counterfactual_en,lora,8,0.0001,8,7,matthews_correlation,0.2485,786432,2.18,5000
SetFit/amazon_counterfactual_en,lora,8,0.0001,8,8,matthews_correlation,0.2307,786432,2.96,5000
SetFit/amazon_counterfactual_en,lora,8,0.0001,8,9,matthews_correlation,0.3591,786432,2.64,5000
SetFit/amazon_counterfactual_en,lora,8,0.0003,8,0,matthews_correlation,0.2503,786432,2.27,5000
SetFit/amazon_counterfactual_en,lora,8,0.0003,8,1,matthews_correlation,0.2411,786432,1.71,5000
SetFit/amazon_counterfactual_en,lora,8,0.0003,8,2,matthews_correlation,0.1378,786432,1.69,5000
SetFit/amazon_counterfactual_en,lora,8,0.0003,8,3,matthews_correlation,0.17,786432,2.4,5000
SetFit/amazon_counterfactual_en,lora,8,0.0003,8,4,matthews_correlation,0.3302,786432,1.89,5000
SetFit/amazon_counterfactual_en,lora,8,0.0003,8,5,matthews_correlation,0.1233,786432,1.76,5000
SetFit/amazon_counterfactual_en,lora,8,0.0003,8,6,matthews_correlation,0.3467,786432,1.7,5000
SetFit/amazon_counterfactual_en,lora,8,0.0003,8,7,matthews_correlation,0.2511,786432,1.88,5000
SetFit/amazon_counterfactual_en,lora,8,0.0003,8,8,matthews_correlation,0.2323,786432,2.83,5000
SetFit/amazon_counterfactual_en,lora,8,0.0003,8,9,matthews_correlation,0.3697,786432,2.58,5000
SetFit/amazon_counterfactual_en,lora,8,0.0005,8,0,matthews_correlation,0.2544,786432,2.3,5000
SetFit/amazon_counterfactual_en,lora,8,0.0005,8,1,matthews_correlation,0.243,786432,1.72,5000
SetFit/amazon_counterfactual_en,lora,8,0.0005,8,2,matthews_correlation,0.1409,786432,1.65,5000
SetFit/amazon_counterfactual_en,lora,8,0.0005,8,3,matthews_correlation,0.1696,786432,2.54,5000
SetFit/amazon_counterfactual_en,lora,8,0.0005,8,4,matthews_correlation,0.3362,786432,1.7,5000
SetFit/amazon_counterfactual_en,lora,8,0.0005,8,5,matthews_correlation,0.122,786432,1.86,5000
SetFit/amazon_counterfactual_en,lora,8,0.0005,8,6,matthews_correlation,0.3522,786432,1.69,5000
SetFit/amazon_counterfactual_en,lora,8,0.0005,8,7,matthews_correlation,0.2536,786432,1.91,5000
SetFit/amazon_counterfactual_en,lora,8,0.0005,8,8,matthews_correlation,0.2325,786432,2.83,5000
SetFit/amazon_counterfactual_en,lora,8,0.0005,8,9,matthews_correlation,0.3741,786432,2.63,5000
SetFit/emotion,vanilla,0,2e-05,8,0,accuracy,0.4925,567754752,27.69,2000
SetFit/emotion,vanilla,0,2e-05,8,1,accuracy,0.5695,567754752,32.0,2000
SetFit/emotion,vanilla,0,2e-05,8,2,accuracy,0.495,567754752,30.05,2000
SetFit/emotion,vanilla,0,2e-05,8,3,accuracy,0.421,567754752,29.46,2000
SetFit/emotion,vanilla,0,2e-05,8,4,accuracy,0.4195,567754752,27.31,2000
SetFit/emotion,vanilla,0,2e-05,8,5,accuracy,0.4215,567754752,29.79,2000
SetFit/emotion,vanilla,0,2e-05,8,6,accuracy,0.5005,567754752,33.69,2000
SetFit/emotion,vanilla,0,2e-05,8,7,accuracy,0.4575,567754752,29.09,2000
SetFit/emotion,vanilla,0,2e-05,8,8,accuracy,0.5025,567754752,32.01,2000
SetFit/emotion,vanilla,0,2e-05,8,9,accuracy,0.408,567754752,30.43,2000
SetFit/emotion,lora,8,2e-05,8,0,accuracy,0.353,786432,18.63,2000
SetFit/emotion,lora,8,2e-05,8,1,accuracy,0.389,786432,21.08,2000
SetFit/emotion,lora,8,2e-05,8,2,accuracy,0.398,786432,19.83,2000
SetFit/emotion,lora,8,2e-05,8,3,accuracy,0.3945,786432,18.96,2000
SetFit/emotion,lora,8,2e-05,8,4,accuracy,0.4495,786432,17.96,2000
SetFit/emotion,lora,8,2e-05,8,5,accuracy,0.409,786432,19.62,2000
SetFit/emotion,lora,8,2e-05,8,6,accuracy,0.4525,786432,22.4,2000
SetFit/emotion,lora,8,2e-05,8,7,accuracy,0.46,786432,18.75,2000
SetFit/emotion,lora,8,2e-05,8,8,accuracy,0.461,786432,21.21,2000
SetFit/emotion,lora,8,2e-05,8,9,accuracy,0.4545,786432,19.57,2000
SetFit/emotion,lora,8,0.0001,8,0,accuracy,0.368,786432,17.88,2000
SetFit/emotion,lora,8,0.0001,8,1,accuracy,0.4085,786432,20.86,2000
SetFit/emotion,lora,8,0.0001,8,2,accuracy,0.395,786432,19.34,2000
SetFit/emotion,lora,8,0.0001,8,3,accuracy,0.3845,786432,19.17,2000
SetFit/emotion,lora,8,0.0001,8,4,accuracy,0.453,786432,17.66,2000
SetFit/emotion,lora,8,0.0001,8,5,accuracy,0.4375,786432,19.55,2000
SetFit/emotion,lora,8,0.0001,8,6,accuracy,0.449,786432,22.26,2000
SetFit/emotion,lora,8,0.0001,8,7,accuracy,0.465,786432,18.77,2000
SetFit/emotion,lora,8,0.0001,8,8,accuracy,0.47,786432,21.3,2000
SetFit/emotion,lora,8,0.0001,8,9,accuracy,0.4585,786432,19.64,2000
SetFit/emotion,lora,8,0.0003,8,0,accuracy,0.391,786432,18.27,2000
SetFit/emotion,lora,8,0.0003,8,1,accuracy,0.44,786432,21.02,2000
SetFit/emotion,lora,8,0.0003,8,2,accuracy,0.4195,786432,19.43,2000
SetFit/emotion,lora,8,0.0003,8,3,accuracy,0.376,786432,19.12,2000
SetFit/emotion,lora,8,0.0003,8,4,accuracy,0.4375,786432,17.75,2000
SetFit/emotion,lora,8,0.0003,8,5,accuracy,0.4615,786432,19.4,2000
SetFit/emotion,lora,8,0.0003,8,6,accuracy,0.418,786432,22.49,2000
SetFit/emotion,lora,8,0.0003,8,7,accuracy,0.4465,786432,18.79,2000
SetFit/emotion,lora,8,0.0003,8,8,accuracy,0.485,786432,21.12,2000
SetFit/emotion,lora,8,0.0003,8,9,accuracy,0.4645,786432,19.51,2000
SetFit/emotion,lora,8,0.0005,8,0,accuracy,0.44,786432,18.07,2000
SetFit/emotion,lora,8,0.0005,8,1,accuracy,0.4675,786432,20.9,2000
SetFit/emotion,lora,8,0.0005,8,2,accuracy,0.4755,786432,19.74,2000
SetFit/emotion,lora,8,0.0005,8,3,accuracy,0.339,786432,19.06,2000
SetFit/emotion,lora,8,0.0005,8,4,accuracy,0.4075,786432,17.64,2000
SetFit/emotion,lora,8,0.0005,8,5,accuracy,0.4725,786432,19.65,2000
SetFit/emotion,lora,8,0.0005,8,6,accuracy,0.495,786432,22.21,2000
SetFit/emotion,lora,8,0.0005,8,7,accuracy,0.447,786432,19.0,2000
SetFit/emotion,lora,8,0.0005,8,8,accuracy,0.479,786432,21.34,2000
SetFit/emotion,lora,8,0.0005,8,9,accuracy,0.444,786432,19.92,2000
SetFit/enron_spam,vanilla,0,2e-05,8,0,accuracy,0.858,567754752,9.06,2000
SetFit/enron_spam,vanilla,0,2e-05,8,1,accuracy,0.851,567754752,9.49,2000
SetFit/enron_spam,vanilla,0,2e-05,8,2,accuracy,0.8935,567754752,9.53,2000
SetFit/enron_spam,vanilla,0,2e-05,8,3,accuracy,0.9295,567754752,9.45,2000
SetFit/enron_spam,vanilla,0,2e-05,8,4,accuracy,0.924,567754752,10.35,2000
SetFit/enron_spam,vanilla,0,2e-05,8,5,accuracy,0.919,567754752,9.34,2000
SetFit/enron_spam,vanilla,0,2e-05,8,6,accuracy,0.931,567754752,9.35,2000
SetFit/enron_spam,vanilla,0,2e-05,8,7,accuracy,0.9225,567754752,9.32,2000
SetFit/enron_spam,vanilla,0,2e-05,8,8,accuracy,0.918,567754752,9.31,2000
SetFit/enron_spam,vanilla,0,2e-05,8,9,accuracy,0.942,567754752,9.25,2000
SetFit/enron_spam,lora,8,2e-05,8,0,accuracy,0.846,786432,6.41,2000
SetFit/enron_spam,lora,8,2e-05,8,1,accuracy,0.845,786432,6.91,2000
SetFit/enron_spam,lora,8,2e-05,8,2,accuracy,0.8875,786432,6.82,2000
SetFit/enron_spam,lora,8,2e-05,8,3,accuracy,0.9325,786432,6.71,2000
SetFit/enron_spam,lora,8,2e-05,8,4,accuracy,0.916,786432,6.69,2000
SetFit/enron_spam,lora,8,2e-05,8,5,accuracy,0.913,786432,6.71,2000
SetFit/enron_spam,lora,8,2e-05,8,6,accuracy,0.9155,786432,6.79,2000
SetFit/enron_spam,lora,8,2e-05,8,7,accuracy,0.927,786432,6.78,2000
SetFit/enron_spam,lora,8,2e-05,8,8,accuracy,0.9085,786432,6.8,2000
SetFit/enron_spam,lora,8,2e-05,8,9,accuracy,0.9235,786432,6.65,2000
SetFit/enron_spam,lora,8,0.0001,8,0,accuracy,0.846,786432,6.46,2000
SetFit/enron_spam,lora,8,0.0001,8,1,accuracy,0.845,786432,6.68,2000
SetFit/enron_spam,lora,8,0.0001,8,2,accuracy,0.8865,786432,6.8,2000
SetFit/enron_spam,lora,8,0.0001,8,3,accuracy,0.9335,786432,6.73,2000
SetFit/enron_spam,lora,8,0.0001,8,4,accuracy,0.916,786432,6.66,2000
SetFit/enron_spam,lora,8,0.0001,8,5,accuracy,0.913,786432,6.82,2000
SetFit/enron_spam,lora,8,0.0001,8,6,accuracy,0.9155,786432,6.75,2000
SetFit/enron_spam,lora,8,0.0001,8,7,accuracy,0.927,786432,6.75,2000
SetFit/enron_spam,lora,8,0.0001,8,8,accuracy,0.909,786432,6.99,2000
SetFit/enron_spam,lora,8,0.0001,8,9,accuracy,0.923,786432,6.74,2000
SetFit/enron_spam,lora,8,0.0003,8,0,accuracy,0.8455,786432,6.42,2000
SetFit/enron_spam,lora,8,0.0003,8,1,accuracy,0.8445,786432,6.71,2000
SetFit/enron_spam,lora,8,0.0003,8,2,accuracy,0.8855,786432,7.11,2000
SetFit/enron_spam,lora,8,0.0003,8,3,accuracy,0.936,786432,6.83,2000
SetFit/enron_spam,lora,8,0.0003,8,4,accuracy,0.9165,786432,6.69,2000
SetFit/enron_spam,lora,8,0.0003,8,5,accuracy,0.9115,786432,6.79,2000
SetFit/enron_spam,lora,8,0.0003,8,6,accuracy,0.916,786432,6.77,2000
SetFit/enron_spam,lora,8,0.0003,8,7,accuracy,0.927,786432,6.69,2000
SetFit/enron_spam,lora,8,0.0003,8,8,accuracy,0.9095,786432,6.69,2000
SetFit/enron_spam,lora,8,0.0003,8,9,accuracy,0.924,786432,6.91,2000
SetFit/enron_spam,lora,8,0.0005,8,0,accuracy,0.847,786432,6.42,2000
SetFit/enron_spam,lora,8,0.0005,8,1,accuracy,0.8455,786432,6.62,2000
SetFit/enron_spam,lora,8,0.0005,8,2,accuracy,0.8845,786432,6.76,2000
SetFit/enron_spam,lora,8,0.0005,8,3,accuracy,0.9355,786432,6.75,2000
SetFit/enron_spam,lora,8,0.0005,8,4,accuracy,0.918,786432,6.81,2000
SetFit/enron_spam,lora,8,0.0005,8,5,accuracy,0.912,786432,6.69,2000
SetFit/enron_spam,lora,8,0.0005,8,6,accuracy,0.9175,786432,6.83,2000
SetFit/enron_spam,lora,8,0.0005,8,7,accuracy,0.926,786432,6.72,2000
SetFit/enron_spam,lora,8,0.0005,8,8,accuracy,0.9105,786432,6.6,2000
SetFit/enron_spam,lora,8,0.0005,8,9,accuracy,0.9245,786432,6.64,2000
SetFit/ag_news,vanilla,0,2e-05,8,0,accuracy,0.8679,567754752,21.24,7600
SetFit/ag_news,vanilla,0,2e-05,8,1,accuracy,0.8486,567754752,20.04,7600
SetFit/ag_news,vanilla,0,2e-05,8,2,accuracy,0.8108,567754752,20.08,7600
SetFit/ag_news,vanilla,0,2e-05,8,3,accuracy,0.802,567754752,20.44,7600
SetFit/ag_news,vanilla,0,2e-05,8,4,accuracy,0.8241,567754752,17.71,7600
SetFit/ag_news,vanilla,0,2e-05,8,5,accuracy,0.8384,567754752,22.62,7600
SetFit/ag_news,vanilla,0,2e-05,8,6,accuracy,0.8242,567754752,19.29,7600
